uuid,disorder,task,structural_ok,structural_errors,auto_metrics,rule_warnings,llm_judgment,final_score,answer_index,difficulty
d4497523-2ebe-47f9-8063-caddc630326f,Avoidant/Restrictive Food Intake Disorder,3A,True,[],"{'evidence_similarity': 0.6680797338485718, 'distractor_similarities': [0.4985448718070984, 0.6614949107170105, 0.31360316276550293], 'margin': 0.006584823131561279, 'grammar_issues_question': -1, 'readability_flesch': 53.97105263157897, 'evidence_len': 21}",['low_margin:0.01'],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer (C) is correct as it accurately reflects the features described in the DSM text regarding food avoidance in infants and young children. The distractors are plausible but clearly incorrect based on the provided text. The question is clear and unambiguous, and the difficulty level is appropriate for the content. The evidence quote directly supports the correct answer without any hallucinated criteria.'}",100.0,1,moderate
d4497523-2ebe-47f9-8063-caddc630326f,Avoidant/Restrictive Food Intake Disorder,3A,True,[],"{'evidence_similarity': 0.5649988651275635, 'distractor_similarities': [0.35414037108421326, 0.5471521019935608, 0.36225399374961853], 'margin': 0.017846763134002686, 'grammar_issues_question': -1, 'readability_flesch': 30.332941176470626, 'evidence_len': 21}",['low_margin:0.02'],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it directly reflects the DSM text, which states that food avoidance or restriction in older children and adolescents may be associated with generalized emotional difficulties that do not meet diagnostic criteria. The distractors are plausible but incorrect, and the question is clear and unambiguous. The difficulty level is appropriate given the specificity of the information required to answer correctly.'}",100.0,0,hard
d4497523-2ebe-47f9-8063-caddc630326f,Avoidant/Restrictive Food Intake Disorder,3A,True,[],"{'evidence_similarity': 0.41554126143455505, 'distractor_similarities': [0.24563676118850708, 0.2838464081287384, 0.2815808653831482], 'margin': 0.13169485330581665, 'grammar_issues_question': -1, 'readability_flesch': 16.77000000000001, 'evidence_len': 22}","['low_ev_sim:0.42', 'low_margin:0.13']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer (B. Infancy or early childhood) is correct as per the DSM text, which explicitly states that food avoidance or restriction most commonly develops in this age range. The distractors are plausible but incorrect, as they do not align with the information provided in the DSM text. The question is clear and unambiguous, and the difficulty level is appropriate for the content. The evidence quote directly supports the correct answer without any hallucinated criteria.'}",100.0,2,easy
d4497523-2ebe-47f9-8063-caddc630326f,Avoidant/Restrictive Food Intake Disorder,3A,True,[],"{'evidence_similarity': 0.7664133906364441, 'distractor_similarities': [0.44982481002807617, 0.4009566307067871, 0.22467133402824402], 'margin': 0.3165885806083679, 'grammar_issues_question': -1, 'readability_flesch': 40.2858823529412, 'evidence_len': 25}",[],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it directly references the DSM text regarding parent-child interaction contributing to feeding problems. The distractors are plausible but clearly incorrect based on the provided text. The question is clear and unambiguous, and the difficulty level is appropriate for the content discussed.'}",100.0,3,moderate
d4497523-2ebe-47f9-8063-caddc630326f,Avoidant/Restrictive Food Intake Disorder,3A,True,[],"{'evidence_similarity': 0.4619835615158081, 'distractor_similarities': [0.45058685541152954, 0.2997235953807831, 0.4449484944343567], 'margin': 0.011396706104278564, 'grammar_issues_question': -1, 'readability_flesch': 31.97, 'evidence_len': 35}","['low_ev_sim:0.46', 'low_margin:0.01']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct according to the DSM text, which states that food avoidance based on sensory characteristics is stable and can be associated with normal functioning in adulthood. The distractors are plausible but incorrect, and the question is clear and unambiguous. The difficulty level is appropriate as it requires specific knowledge of the DSM text.'}",100.0,0,hard
d4497523-2ebe-47f9-8063-caddc630326f,Avoidant/Restrictive Food Intake Disorder,3A,True,[],"{'evidence_similarity': 0.534072756767273, 'distractor_similarities': [0.25841569900512695, 0.22013317048549652, 0.32502615451812744], 'margin': 0.2090466022491455, 'grammar_issues_question': -1, 'readability_flesch': 45.06578947368425, 'evidence_len': 25}",['low_ev_sim:0.53'],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': ""The labeled answer 'B. Obsessive-compulsive disorder' is correct as it is explicitly mentioned in the DSM text as increasing the risk for avoidant or restrictive feeding or eating behavior. The distractors are all plausible but incorrect, as they are not mentioned in the text. The question is clear and unambiguous, and the difficulty level is appropriate for an easy question. The evidence quote directly supports the correct answer.""}",100.0,0,easy
d4497523-2ebe-47f9-8063-caddc630326f,Avoidant/Restrictive Food Intake Disorder,3A,True,[],"{'evidence_similarity': 0.7202407121658325, 'distractor_similarities': [0.40984851121902466, 0.2689853310585022, 0.23615427315235138], 'margin': 0.31039220094680786, 'grammar_issues_question': -1, 'readability_flesch': 11.130000000000024, 'evidence_len': 25}",[],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled correct answer (A) is supported by the DSM text, which identifies familial anxiety and maternal eating disorders as environmental risk factors. The distractors are plausible but clearly incorrect as they refer to temperamental or genetic factors instead of environmental ones. The question is clear and unambiguous, and the difficulty level is appropriate for the content.'}",100.0,2,moderate
d4497523-2ebe-47f9-8063-caddc630326f,Avoidant/Restrictive Food Intake Disorder,3A,True,[],"{'evidence_similarity': 0.28468507528305054, 'distractor_similarities': [0.4947223663330078, 0.5470267534255981, 0.332683265209198], 'margin': -0.2623416781425476, 'grammar_issues_question': -1, 'readability_flesch': 31.70789473684212, 'evidence_len': 29}","['low_ev_sim:0.28', 'low_margin:-0.26']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': ""The labeled answer 'C. Familial anxiety' is correct as it is identified as an environmental risk factor, not a genetic or physiological one. The distractors are all plausible and correctly categorized as genetic or physiological risk factors. The question is clear and unambiguous, and the difficulty level is appropriate given the specificity of the content. The evidence quote directly supports the correct answer.""}",100.0,0,hard
d4497523-2ebe-47f9-8063-caddc630326f,Avoidant/Restrictive Food Intake Disorder,3A,True,[],"{'evidence_similarity': 0.22408443689346313, 'distractor_similarities': [0.10633581876754761, 0.18997032940387726, 0.1846987009048462], 'margin': 0.034114107489585876, 'grammar_issues_question': -1, 'readability_flesch': 30.947692307692336, 'evidence_len': 20}","['low_ev_sim:0.22', 'low_margin:0.03']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it directly corresponds to the regions mentioned in the DSM text. The distractors are plausible but incorrect, and the question is clear and unambiguous. The difficulty level is appropriate for the content provided.'}",100.0,1,easy
d4497523-2ebe-47f9-8063-caddc630326f,Avoidant/Restrictive Food Intake Disorder,3A,True,[],"{'evidence_similarity': 0.7722456455230713, 'distractor_similarities': [0.5411971807479858, 0.5310553312301636, 0.5743927955627441], 'margin': 0.19785284996032715, 'grammar_issues_question': -1, 'readability_flesch': 43.963076923076954, 'evidence_len': 22}",[],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it directly aligns with the DSM text stating that the disorder should not be diagnosed when avoidance is due to cultural or religious practices. The distractors are plausible but incorrect, and the question is clear and unambiguous. The difficulty level is appropriate for the content provided.'}",100.0,0,moderate
d4497523-2ebe-47f9-8063-caddc630326f,Avoidant/Restrictive Food Intake Disorder,3A,True,[],"{'evidence_similarity': 0.936127781867981, 'distractor_similarities': [0.8498691916465759, 0.8239468336105347, 0.7620059251785278], 'margin': 0.08625859022140503, 'grammar_issues_question': -1, 'readability_flesch': -9.478823529411756, 'evidence_len': 22}","['distractor_too_similar:max=0.85', 'low_margin:0.09']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it directly reflects the DSM text, which states that avoidant/restrictive food intake disorder should not be diagnosed when avoidance is solely related to specific religious or cultural practices. The distractors are plausible but incorrect, and the question is clear and unambiguous. The difficulty level is appropriate given the specificity of the content.'}",100.0,0,hard
d4497523-2ebe-47f9-8063-caddc630326f,Avoidant/Restrictive Food Intake Disorder,3A,True,[],"{'evidence_similarity': 0.3161185383796692, 'distractor_similarities': [0.2754097878932953, 0.27890822291374207, 0.3223086893558502], 'margin': -0.00619015097618103, 'grammar_issues_question': -1, 'readability_flesch': 40.613157894736844, 'evidence_len': 16}","['low_ev_sim:0.32', 'low_margin:-0.01']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as the DSM text states that avoidant/restrictive food intake disorder is equally common in males and females in infancy and early childhood. The distractors are plausible but incorrect, and the question is clear and unambiguous. The difficulty level is appropriate as it is an easy question based on straightforward information from the text.'}",100.0,3,easy
d4497523-2ebe-47f9-8063-caddc630326f,Avoidant/Restrictive Food Intake Disorder,3A,True,[],"{'evidence_similarity': 0.5463649034500122, 'distractor_similarities': [0.21084722876548767, 0.19485554099082947, 0.20102010667324066], 'margin': 0.33551767468452454, 'grammar_issues_question': -1, 'readability_flesch': 30.947692307692336, 'evidence_len': 13}",['low_ev_sim:0.55'],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it directly corresponds to the DSM text stating that avoidant/restrictive food intake disorder comorbid with autism spectrum disorder has a male predominance. The distractors are plausible but clearly incorrect, and the question is clear and unambiguous. The difficulty level is appropriate as it requires specific knowledge from the DSM text.'}",100.0,1,moderate
d4497523-2ebe-47f9-8063-caddc630326f,Avoidant/Restrictive Food Intake Disorder,3A,True,[],"{'evidence_similarity': 0.3961155414581299, 'distractor_similarities': [0.5791959762573242, 0.2857629060745239, 0.3181845247745514], 'margin': -0.18308043479919434, 'grammar_issues_question': -1, 'readability_flesch': 5.490000000000009, 'evidence_len': 32}","['low_ev_sim:0.40', 'low_margin:-0.18']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled correct answer (C) is accurate according to the DSM text, which states that food avoidance or restriction related to altered sensory sensitivities during pregnancy is not usually extreme and does not meet full criteria for the disorder. The distractors are plausible but incorrect, and the question is clear and unambiguous. The difficulty level is appropriate as it requires specific knowledge of the DSM text.'}",100.0,1,hard
d4497523-2ebe-47f9-8063-caddc630326f,Avoidant/Restrictive Food Intake Disorder,3A,True,[],"{'evidence_similarity': 0.6382677555084229, 'distractor_similarities': [0.4207320213317871, 0.3841589391231537, 0.4510679841041565], 'margin': 0.18719977140426636, 'grammar_issues_question': -1, 'readability_flesch': 19.100000000000023, 'evidence_len': 14}",[],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it directly reflects the DSM text, which states that artificial nutrition is justified in the absence of any clear medical condition other than poor intake. The distractors are plausible but incorrect, and the question is clear and unambiguous. The difficulty level is appropriate for the content.'}",100.0,3,easy
d4497523-2ebe-47f9-8063-caddc630326f,Avoidant/Restrictive Food Intake Disorder,3A,True,[],"{'evidence_similarity': 0.6252691149711609, 'distractor_similarities': [0.5381249189376831, 0.2927846312522888, 0.515286922454834], 'margin': 0.08714419603347778, 'grammar_issues_question': -1, 'readability_flesch': 50.470769230769264, 'evidence_len': 14}",['low_margin:0.09'],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it directly aligns with the DSM text, which states that artificial nutrition is indicated in cases of poor intake without a clear medical condition. The distractors are plausible yet incorrect, and the question is clear and unambiguous. The difficulty level is appropriate for the content.'}",100.0,2,moderate
d4497523-2ebe-47f9-8063-caddc630326f,Avoidant/Restrictive Food Intake Disorder,3A,True,[],"{'evidence_similarity': 0.6267762184143066, 'distractor_similarities': [0.5468913316726685, 0.5508761405944824, 0.528050422668457], 'margin': 0.07590007781982422, 'grammar_issues_question': -1, 'readability_flesch': 5.296428571428578, 'evidence_len': 14}",['low_margin:0.08'],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it directly reflects the DSM text, which specifies that artificial nutrition is indicated only in the absence of any clear medical condition other than poor intake. The distractors are plausible but incorrect, and the question is clear and unambiguous. The difficulty level is appropriate given the specificity of the information required to answer correctly.'}",100.0,1,hard
d4497523-2ebe-47f9-8063-caddc630326f,Avoidant/Restrictive Food Intake Disorder,3A,True,[],"{'evidence_similarity': 0.9462200999259949, 'distractor_similarities': [0.24649499356746674, 0.28091275691986084, 0.31136566400527954], 'margin': 0.6348544359207153, 'grammar_issues_question': -1, 'readability_flesch': 11.355000000000018, 'evidence_len': 4}",['very_short_evidence_quote:4'],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it directly corresponds to the DSM text, which states that Food Intake Disorder includes impairment of physical development. The distractors are plausible but clearly incorrect, and the question is clear and unambiguous. The difficulty level is appropriate for the content.'}",100.0,0,easy
d4497523-2ebe-47f9-8063-caddc630326f,Avoidant/Restrictive Food Intake Disorder,3A,True,[],"{'evidence_similarity': 0.7242680788040161, 'distractor_similarities': [0.5304433703422546, 0.42607349157333374, 0.5288352370262146], 'margin': 0.19382470846176147, 'grammar_issues_question': -1, 'readability_flesch': 35.94500000000002, 'evidence_len': 17}",[],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it directly reflects the DSM text regarding the negative impact of Food Intake Disorder on social and family functioning. The distractors are plausible yet clearly incorrect, and the question is clear and unambiguous. The difficulty level is appropriate given the content.'}",100.0,0,moderate
d4497523-2ebe-47f9-8063-caddc630326f,Avoidant/Restrictive Food Intake Disorder,3A,True,[],"{'evidence_similarity': 0.8928573727607727, 'distractor_similarities': [0.5047668814659119, 0.6024012565612793, 0.5258963108062744], 'margin': 0.2904561161994934, 'grammar_issues_question': -1, 'readability_flesch': 24.440000000000026, 'evidence_len': 17}",[],"{'is_valid': False, 'errors': ['Labeled answer index is incorrect; the correct answer is option B, not D.'], 'quality_score': 3, 'difficulty_ok': True, 'reasoning': 'The labeled answer index is incorrect as the correct answer is option B, which accurately reflects the content of the DSM text. The distractors are plausible but incorrect, and the question is clear. The difficulty level is appropriate given the specificity of the content.'}",100.0,3,hard
d4497523-2ebe-47f9-8063-caddc630326f,Avoidant/Restrictive Food Intake Disorder,3A,True,[],"{'evidence_similarity': 0.7135101556777954, 'distractor_similarities': [0.6381629705429077, 0.4843960702419281, 0.6452615261077881], 'margin': 0.06824862957000732, 'grammar_issues_question': -1, 'readability_flesch': -4.293636363636352, 'evidence_len': 25}",['low_margin:0.07'],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer (A) is correct as it accurately reflects the distinction between avoidant/restrictive food intake disorder and anorexia nervosa, as stated in the DSM text. The distractors are plausible but incorrect, as they do not uniquely distinguish the two disorders. The question is clear and well-formed, and the difficulty level is appropriate for the content. The evidence quote directly supports the correct answer without any hallucinations.'}",100.0,3,easy
d4497523-2ebe-47f9-8063-caddc630326f,Avoidant/Restrictive Food Intake Disorder,3A,True,[],"{'evidence_similarity': 0.6802377700805664, 'distractor_similarities': [0.40183788537979126, 0.21746933460235596, 0.4822187125682831], 'margin': 0.19801905751228333, 'grammar_issues_question': -1, 'readability_flesch': 22.410000000000025, 'evidence_len': 25}",[],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct according to the DSM text, which states that avoidant/restrictive food intake disorder (ARFID) can only be diagnosed concurrently with autism spectrum disorder (ASD) if all criteria for both disorders are met and the eating disturbance requires specific treatment. The distractors are plausible but incorrect, and the question is clear and unambiguous. The difficulty level is appropriate as it requires understanding of specific diagnostic criteria.'}",100.0,3,moderate
d4497523-2ebe-47f9-8063-caddc630326f,Avoidant/Restrictive Food Intake Disorder,3A,True,[],"{'evidence_similarity': 0.5052778124809265, 'distractor_similarities': [0.7238787412643433, 0.5775730013847351, 0.8275376558303833], 'margin': -0.3222598433494568, 'grammar_issues_question': -1, 'readability_flesch': 22.995909090909095, 'evidence_len': 43}","['low_ev_sim:0.51', 'distractor_too_similar:max=0.83', 'low_margin:-0.32']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer (A) is correct as it aligns with the DSM text stating that ARFID is diagnosed when the eating problem is the primary focus of clinical attention. The distractors are plausible but incorrect, as they do not accurately reflect the distinctions made in the DSM text. The question is clear and well-formed, and the difficulty level is appropriate given the complexity of the concepts involved.'}",100.0,3,hard
d4497523-2ebe-47f9-8063-caddc630326f,Avoidant/Restrictive Food Intake Disorder,3A,True,[],"{'evidence_similarity': 0.5233845114707947, 'distractor_similarities': [0.4137595593929291, 0.30210191011428833, 0.4130419194698334], 'margin': 0.1096249520778656, 'grammar_issues_question': -1, 'readability_flesch': 30.947692307692336, 'evidence_len': 19}","['low_ev_sim:0.52', 'low_margin:0.11']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it directly matches the DSM text regarding comorbid disorders. The distractors are plausible but clearly incorrect, and the question is clear and unambiguous. The difficulty level is appropriate for the content provided.'}",100.0,1,easy
d4497523-2ebe-47f9-8063-caddc630326f,Avoidant/Restrictive Food Intake Disorder,3A,True,[],"{'evidence_similarity': 0.8026098012924194, 'distractor_similarities': [0.4090028703212738, 0.3469568192958832, 0.3561130166053772], 'margin': 0.39360693097114563, 'grammar_issues_question': -1, 'readability_flesch': -8.098461538461521, 'evidence_len': 14}",[],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it directly reflects the DSM text, which lists the specified neurodevelopmental disorders as comorbid with avoidant/restrictive food intake disorder. The distractors are clearly incorrect and plausible, the question is clear and unambiguous, and the difficulty level is appropriate for the content.'}",100.0,0,moderate
d4497523-2ebe-47f9-8063-caddc630326f,Avoidant/Restrictive Food Intake Disorder,3A,True,[],"{'evidence_similarity': 0.27188384532928467, 'distractor_similarities': [0.18471577763557434, 0.1738925278186798, 0.7170403003692627], 'margin': -0.445156455039978, 'grammar_issues_question': -1, 'readability_flesch': 5.265000000000015, 'evidence_len': 31}","['low_ev_sim:0.27', 'distractor_too_similar:max=0.72', 'low_margin:-0.45']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer (C) is correct as it accurately reflects the implications of comorbid neurodevelopmental disorders complicating diagnosis and treatment, supported by the DSM text. The distractors are plausible yet incorrect, and the question is clear and unambiguous. The difficulty level is appropriate given the complexity of the topic.'}",100.0,3,hard
a5afa6f2-fa06-4468-ab24-38a3a22161a4,Binge-Eating Disorder,3A,True,[],"{'evidence_similarity': 0.5687710046768188, 'distractor_similarities': [0.5043549537658691, 0.46640199422836304, 0.5317508578300476], 'margin': 0.03702014684677124, 'grammar_issues_question': -1, 'readability_flesch': 25.455000000000013, 'evidence_len': 77}",['low_margin:0.04'],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it accurately reflects the DSM criteria for binge eating episodes. The distractors are plausible but incorrect, and the question is clear and unambiguous. The difficulty level is appropriate for the content, and the evidence quote directly supports the correct answer without any hallucinations.'}",100.0,0,easy
a5afa6f2-fa06-4468-ab24-38a3a22161a4,Binge-Eating Disorder,3A,True,[],"{'evidence_similarity': 0.6647588014602661, 'distractor_similarities': [0.6648833155632019, 0.662105917930603, 0.6194838881492615], 'margin': -0.00012451410293579102, 'grammar_issues_question': -1, 'readability_flesch': 35.5107142857143, 'evidence_len': 59}",['low_margin:-0.00'],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled correct answer (option C) accurately reflects the requirements of criterion B, listing five features that are all present in the DSM text. The distractors are plausible but incorrect, as they either add features not included in criterion B or omit necessary ones. The question is clear and unambiguous, and the difficulty level is appropriate for the content.'}",100.0,1,moderate
a5afa6f2-fa06-4468-ab24-38a3a22161a4,Binge-Eating Disorder,3A,True,[],"{'evidence_similarity': 0.9286516904830933, 'distractor_similarities': [0.8358533382415771, 0.8032901287078857, 0.6344647407531738], 'margin': 0.09279835224151611, 'grammar_issues_question': -1, 'readability_flesch': -14.455294117647014, 'evidence_len': 32}","['distractor_too_similar:max=0.84', 'low_margin:0.09']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled correct answer (C) accurately reflects the DSM-5 criteria distinguishing binge-eating disorder from bulimia nervosa, as it states that binge-eating disorder is not associated with inappropriate compensatory behavior and does not occur exclusively during bulimia nervosa or anorexia nervosa. The distractors are plausible but clearly incorrect, and the question is clear and well-formed. The difficulty level is appropriate given the specificity of the criteria.'}",100.0,1,hard
a5afa6f2-fa06-4468-ab24-38a3a22161a4,Binge-Eating Disorder,3A,True,[],"{'evidence_similarity': 0.44310808181762695, 'distractor_similarities': [0.39688780903816223, 0.46967852115631104, 0.3769565224647522], 'margin': -0.026570439338684082, 'grammar_issues_question': -1, 'readability_flesch': 25.35647058823531, 'evidence_len': 27}","['low_ev_sim:0.44', 'low_margin:-0.03']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled correct answer is accurate according to the DSM text, which clearly states the requirement for binge-eating episodes to occur at least once per week for 3 months. The distractors are plausible but incorrect, and the question is clear and unambiguous. The difficulty level is appropriate as it tests a specific detail from the DSM criteria.'}",100.0,1,easy
a5afa6f2-fa06-4468-ab24-38a3a22161a4,Binge-Eating Disorder,3A,True,[],"{'evidence_similarity': 0.6330797672271729, 'distractor_similarities': [0.44711124897003174, 0.48477959632873535, 0.5228105783462524], 'margin': 0.11026918888092041, 'grammar_issues_question': -1, 'readability_flesch': 4.916923076923098, 'evidence_len': 56}",['low_margin:0.11'],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled correct answer accurately reflects the criteria for binge eating episodes as outlined in the DSM text, including the necessary features of excessive food consumption, lack of control, and marked distress. The distractors are clearly incorrect and plausible, ensuring no second correct answer exists. The question is clear and well-formed, and the difficulty level is appropriate for the content.'}",100.0,1,moderate
a5afa6f2-fa06-4468-ab24-38a3a22161a4,Binge-Eating Disorder,3A,True,[],"{'evidence_similarity': 0.8469971418380737, 'distractor_similarities': [0.5751422643661499, 0.7349040508270264, 0.5734636783599854], 'margin': 0.11209309101104736, 'grammar_issues_question': -1, 'readability_flesch': 36.1605263157895, 'evidence_len': 37}","['distractor_too_similar:max=0.73', 'low_margin:0.11']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled correct answer is accurate according to the DSM text, which states that loss of control during binge-eating episodes may not be absolute. The distractors are plausible but incorrect, and the question is clear and well-formed. The difficulty level is appropriate as it requires a nuanced understanding of the criteria. The evidence quote directly supports the correct answer.'}",100.0,2,hard
a5afa6f2-fa06-4468-ab24-38a3a22161a4,Binge-Eating Disorder,3A,True,[],"{'evidence_similarity': 0.9321796894073486, 'distractor_similarities': [0.9508938789367676, 0.7967904806137085, 0.8490835428237915], 'margin': -0.018714189529418945, 'grammar_issues_question': -1, 'readability_flesch': 18.77909090909094, 'evidence_len': 6}","['distractor_too_similar:max=0.95', 'low_margin:-0.02']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer (C) is correct as the DSM text explicitly states that binge-eating disorder is distinct from obesity. The distractors are plausible but incorrect, as they misrepresent the relationship between binge-eating disorder and obesity. The question is clear and unambiguous, and the difficulty level is appropriate for the content provided.'}",100.0,1,easy
a5afa6f2-fa06-4468-ab24-38a3a22161a4,Binge-Eating Disorder,3A,True,[],"{'evidence_similarity': 0.7308192253112793, 'distractor_similarities': [0.6449503302574158, 0.5251117944717407, 0.643673300743103], 'margin': 0.08586889505386353, 'grammar_issues_question': -1, 'readability_flesch': 14.66500000000002, 'evidence_len': 37}",['low_margin:0.09'],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it accurately reflects the information in the DSM text regarding the characteristics of individuals with binge-eating disorder compared to those without. The distractors are plausible but clearly incorrect based on the text. The question is clear and unambiguous, and the difficulty level is appropriate for the content provided.'}",100.0,0,moderate
a5afa6f2-fa06-4468-ab24-38a3a22161a4,Binge-Eating Disorder,3A,True,[],"{'evidence_similarity': 0.9164535999298096, 'distractor_similarities': [0.7233729958534241, 0.7833289504051208, 0.7907356023788452], 'margin': 0.12571799755096436, 'grammar_issues_question': -1, 'readability_flesch': 20.380000000000024, 'evidence_len': 40}","['distractor_too_similar:max=0.79', 'low_margin:0.13']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled correct answer (C) accurately reflects the information in the DSM text, which states that most obese individuals do not engage in recurrent binge eating and highlights the differences in functional impairment and psychiatric comorbidity. The distractors are plausible but incorrect, and the question is clear and unambiguous. The difficulty level is appropriate as it requires a nuanced understanding of the distinctions between binge-eating disorder and obesity.'}",100.0,3,hard
a5afa6f2-fa06-4468-ab24-38a3a22161a4,Binge-Eating Disorder,3A,True,[],"{'evidence_similarity': 0.20203404128551483, 'distractor_similarities': [0.1715189665555954, 0.15862637758255005, 0.1614527851343155], 'margin': 0.030515074729919434, 'grammar_issues_question': -1, 'readability_flesch': 46.60500000000002, 'evidence_len': 16}","['low_ev_sim:0.20', 'low_margin:0.03']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it directly matches the DSM text stating the twelve-month prevalence of binge-eating disorder among U.S. adult females is 1.6%. The distractors are plausible but incorrect, and the question is clear and unambiguous. The difficulty level is appropriate as it is an easy question based on a straightforward fact from the text.'}",100.0,0,easy
a5afa6f2-fa06-4468-ab24-38a3a22161a4,Binge-Eating Disorder,3A,True,[],"{'evidence_similarity': 0.9999998807907104, 'distractor_similarities': [0.9694779515266418, 0.5774134397506714, 0.7371422052383423], 'margin': 0.030521929264068604, 'grammar_issues_question': -1, 'readability_flesch': 5.296428571428578, 'evidence_len': 14}","['distractor_too_similar:max=0.97', 'low_margin:0.03']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it accurately reflects the DSM text stating that the gender ratio is far less skewed in binge-eating disorder than in bulimia nervosa. The distractors are plausible but incorrect, and the question is clear and unambiguous. The difficulty level is appropriate as it requires understanding of the gender ratio differences between the disorders.'}",100.0,2,moderate
a5afa6f2-fa06-4468-ab24-38a3a22161a4,Binge-Eating Disorder,3A,True,[],"{'evidence_similarity': 0.7740192413330078, 'distractor_similarities': [0.0429353266954422, 0.0549166277050972, 0.030941076576709747], 'margin': 0.7191026136279106, 'grammar_issues_question': -1, 'readability_flesch': 30.947692307692336, 'evidence_len': 15}",['distractor_too_unrelated:min=0.03'],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it directly aligns with the DSM text stating that binge-eating disorder is more prevalent among individuals seeking weight-loss treatment. The distractors are plausible but incorrect, and the question is clear and unambiguous. The difficulty level is appropriate given the specificity of the information required.'}",100.0,3,hard
