uuid,task,disorder,section,difficulty,question,options,correct_answer,explanation,distractor_rationale,why_correct,why_incorrect,why_preferred,why_not_other,option_explanations
b7d2e6f1-3c4a-4d5b-9a8f-2e6b7c0f2d22,3D,Major Neurocognitive Disorder due to Vascular Disease,development_course,moderate,"A 69-year-old retired teacher noticed abrupt confusion after a series of small TIAs and then had episodic worsening over months. Her family reports fluctuating memory and stepwise losses with brief plateaus, mood low sometimes, and she recently stopped driving for safety.",Major Neurocognitive Disorder due to Vascular Disease | Major Neurocognitive Disorder due to Alzheimer's disease | Major Depressive Disorder | Delirium,Major Neurocognitive Disorder due to Vascular Disease,The abrupt episodes after TIAs with episodic worsening and stepwise losses point to vascular NCD. Alzheimer's is less likely given the vascular events and fluctuating stepwise course. Depression may explain low mood but not episodic stepwise cognitive decline tied to TIAs. Delirium would be more acute and transient.,,,,,,"[{""option"": ""Major Neurocognitive Disorder due to Vascular Disease"", ""reason"": ""Correct: history of TIAs, episodic worsening, and stepwise decline with plateaus are characteristic of vascular NCD.""}, {""option"": ""Major Neurocognitive Disorder due to Alzheimer's disease"", ""reason"": ""Incorrect: AD usually shows insidious continuous decline rather than TIA-linked episodic worsening and stepwise losses.""}, {""option"": ""Major Depressive Disorder"", ""reason"": ""Incorrect: depressed mood may co-occur but does not explain episodic cognitive decline tied to cerebrovascular events.""}, {""option"": ""Delirium"", ""reason"": ""Incorrect: delirium presents with acute/confused consciousness over hours to days, not months of stepwise decline.""}]"
a3f9d2b4-1c6e-4f8b-9d2a-0b2c7e5f9a11,3D,Substance/medication-induced anxiety disorder,differential_diagnosis,easy,"A 68-year-old man began three days of severe jitteriness, sweating, and racing heart after his pulmonologist started high-dose oral prednisone for COPD. Symptoms began immediately after the change; he briefly worries about his heart and cannot drive because of tremor.",Substance/medication-induced anxiety disorder | Generalized Anxiety Disorder | Panic Disorder | Anxiety disorder due to another medical condition,Substance/medication-induced anxiety disorder,"Temporal onset immediately after starting a medication known to increase anxiety (corticosteroids) and symptom emergence within days points to medication-induced anxiety. The presentation lacks the chronic, pervasive worry of GAD, recurrent unexpected discrete panic attacks required for primary panic disorder, and there is a direct pharmacologic trigger distinguishing it from anxiety due to another medical condition.",,,,,,"[{""option"": ""Substance/medication-induced anxiety disorder"", ""reason"": ""Correct: symptoms began immediately after starting high-dose prednisone, and corticosteroids are noted in the section as medications that can increase anxiety.""}, {""option"": ""Generalized Anxiety Disorder"", ""reason"": ""Incorrect: GAD involves pervasive, long-standing worry without a clear recent pharmacologic trigger; here symptoms began acutely after medication change.""}, {""option"": ""Panic Disorder"", ""reason"": ""Incorrect: panic disorder requires recurrent unexpected panic attacks as the central feature; this case has a clear temporal link to medication and ongoing somatic agitation.""}, {""option"": ""Anxiety disorder due to another medical condition"", ""reason"": ""Incorrect: while medical illness can cause anxiety, the vignette shows a proximate medication change known to provoke anxiety, making substance/medication-induced anxiety more likely per the section.""}]"
case-002-moderate,3B,Alcohol Use Disorder,associated_features,moderate,"A 28-year-old woman reports excessive worry, restlessness, and insomnia that began 1 year before she started drinking. She has had anxiety symptoms for 3 years and has engaged in heavy drinking for 6 months.",Generalized Anxiety Disorder | Alcohol Use Disorder | Substance/Medication-Induced Anxiety Disorder | Panic Disorder,Generalized Anxiety Disorder,"Anxiety and 'insomnia' began well before the onset of 'heavy drinking' and have persisted for years ('for 3 years'), favoring Generalized Anxiety Disorder. Alcohol Use Disorder and Substance/Medication-Induced Anxiety Disorder are less likely here because the anxiety clearly preceded and temporally outlasts the alcohol exposure.","[""Alcohol Use Disorder: The vignette notes 'anxiety symptoms for 3 years' that began before the 'heavy drinking' ('for 6 months'), making primary Alcohol Use Disorder less likely as the sole explanation."", ""Substance/Medication-Induced Anxiety Disorder: The anxiety and 'insomnia' predate drinking ('began 1 year before she started drinking' and 'for 3 years'), arguing against an anxiety disorder caused solely by alcohol."", ""Panic Disorder: The presentation is one of generalized worry, restlessness, and 'insomnia' rather than discrete unexpected panic attacks, so Panic Disorder is not supported by the vignette features.""]",,,,,
639eb898-ac4b-4cde-bfa7-adb2095e6259,3C,Major or Mild Neurocognitive Disorder With Lewy Bodies,diagnostic_features,hard,Older adult shows fluctuating alertness and vivid hallucinations at night. REM sleep behavior and marked sensitivity to antipsychotics are also reported.,Major neurocognitive disorder with Lewy bodies | Delirium,Major neurocognitive disorder with Lewy bodies,,,,,"Fluctuating cognition with vivid hallucinations plus REM sleep behavior and marked neuroleptic sensitivity match multiple core and suggestive features of NCDLB in the section, favoring Lewy body disease.",Delirium can produce fluctuation and hallucinations but usually has an identifiable acute cause; the presence of REM sleep behavior and marked antipsychotic sensitivity point away from pure delirium toward NCDLB.,
a91c96fd-83ae-4ba3-9a11-e2f59e9c8f51,3A,Kleptomania,comorbidity,hard,Which of the following listed disorders is NOT specifically emphasized with the qualifiers 'especially' or 'particularly' in the section?,Bipolar disorders | Bulimia nervosa | Major depressive disorder | Alcohol use disorder,Bipolar disorders,,,"The section lists 'depressive and bipolar disorders (especially major depressive disorder)' and separately highlights bulimia nervosa and alcohol use disorder, but 'bipolar disorders' itself is not given an 'especially' or 'particularly' qualifier.","[""'Bulimia nervosa' is explicitly marked 'particularly' in the section."", ""'Major depressive disorder' is explicitly marked 'especially' in the section."", ""'Alcohol use disorder' is explicitly marked 'especially' in the section.""]",,,
96991429-4c11-4abf-b398-9b6e76c2fd56,3A,Dissociative Amnesia,functional_consequences,moderate,"After individuals ""re-learn"" aspects of their life history, which combination of outcomes is described?",autobiographical memory fully restored; vocational roles regained | impairment in all aspects of functioning; ranges from limited to severe | impairment limited to isolated memory episodes only | autobiographical memory remains very impaired; Most become vocationally and interpersonally disabled,autobiographical memory remains very impaired; Most become vocationally and interpersonally disabled,,,"The section notes that even when they ""re-learn"" aspects, ""autobiographical memory remains very impaired"" and ""Most become vocationally and interpersonally disabled.""","[""Contradicts the section: it does not say autobiographical memory is fully restored."", ""Mixes phrases incorrectly: \""ranges from limited to severe\"" applies to localized/selective/systematized amnesia, not this context."", ""Section does not state impairment is limited to isolated episodes; it describes sustained autobiographical impairment.""]",,,
0f1e2d3c-4b5a-6789-abcd-1234567890ab,3D,Anorexia Nervosa,differential_diagnosis,moderate,"A 16-year-old female athlete hides torn paper tissues and eats them between workouts to blunt hunger, fearing weight gain. She exercises excessively and restricts meals, but parents find paper bits in her backpack. She denies ingesting nonfood items for attention.",Anorexia Nervosa | Pica | Factitious Disorder | Bulimia Nervosa,Anorexia Nervosa,"The ingestion of paper is explicitly described as a means to blunt hunger and is embedded in a pattern of restriction and excessive exercise aimed at weight control. Per DSM-5 guidance, when nonnutritive ingestion serves weight control, anorexia nervosa is primary over pica.",,,,,,"[{""option"": ""Anorexia Nervosa"", ""reason"": ""Correct: ingestion is purposive for appetite suppression within a broader pattern of dietary restriction and excessive exercise driven by fear of weight gain.""}, {""option"": ""Pica"", ""reason"": ""Incorrect: although nonnutritive items are eaten, their use here is for weight control, making anorexia the primary diagnosis per guidance.""}, {""option"": ""Factitious Disorder"", ""reason"": ""Incorrect: there is no clear deception to feign illness or induce symptoms for external gain; behavior is tied to weight control.""}, {""option"": ""Bulimia Nervosa"", ""reason"": ""Incorrect: there is no description of binge eating followed by compensatory purging; presentation centers on restriction and control.""}]"
c9f8b7a6-5d4e-4132-9b0c-1e3a2f5b6c33,3D,Tobacco Use Disorder,functional_consequences,hard,"A 44-year-old mother and manager smokes two packs daily for twenty-five years and misses promotions after repeated sick days. Her cough and exercise intolerance now limit family outings and coworkers avoid her smoky office. She reports chest tightness, which misleads clinicians toward cardiac panic yet duration predicts poorer reversibility and harms her child.",Tobacco Use Disorder | Panic Disorder | Major Depressive Disorder | Somatic Symptom Disorder,Tobacco Use Disorder,"Decades of heavy smoking causing repeated sick days, missed promotions, exercise intolerance, social avoidance, and harm to family (secondhand exposure) point to tobacco-related medical and functional consequences. Panic or somatic disorders may be considered, but they do not explain the clear exposure-driven progressive impairment and family risk.",,,,,,"[{""option"": ""Tobacco Use Disorder"", ""reason"": ""Correct: long-term heavy tobacco use with progressive functional decline, occupational impact, and secondhand harm to a child best fits tobacco-related disorder.""}, {""option"": ""Panic Disorder"", ""reason"": ""Incorrect: chest tightness may suggest panic, but recurrent occupational impairment and the clear exposure history indicate medical consequences of smoking rather than primary panic disorder.""}, {""option"": ""Major Depressive Disorder"", ""reason"": ""Incorrect: depression could account for missed promotions or withdrawal, but the primary driver here is physiological decline from prolonged tobacco exposure.""}, {""option"": ""Somatic Symptom Disorder"", ""reason"": ""Incorrect: somatic preoccupation might appear, yet the objective pattern of long-term heavy smoking with progressive limitations and family harm supports a substance-related medical cause.""}]"
9398c601-37c9-4dfb-b630-b867868a461e,3A,Pyromania,differential_diagnosis,hard,Which grouping is explicitly listed in the text as reasons a separate diagnosis of pyromania is not given?,"conduct disorder, a manic episode, or antisocial personality disorder | profit, sabotage, or revenge | to conceal a crime | developmental experimentation in childhood","conduct disorder, a manic episode, or antisocial personality disorder",,,"The section explicitly lists that ""A separate diagnosis of pyromania is not given when fire setting occurs as part of conduct disorder, a manic episode, or antisocial personality disorder,"" making this grouping the precise exclusion.","[""These are cited as possible motives for intentional fire setting to be ruled out, but not the specific phrasing used to say a separate diagnosis is not given."", ""Listed as a possible motive for fire setting to be considered and ruled out, not the explicit diagnostic exclusion phrase."", ""Mentioned as developmental behavior (examples of childhood experimentation) to consider, not the explicit diagnostic exclusion phrase.""]",,,
f3e4d5c6-b7a8-49d0-8c1f-2b3a4e5f6d7c,3D,Major Neurocognitive Disorder due to Alzheimers disease,comorbidity,hard,"A 69-year-old retired teacher developed slowly worsening episodic memory loss over three years, forgetting recent appointments and repeating stories. She later had two small strokes causing gait slowing and executive lapses, and reports low mood and apathy. Family notes progressive memory-first course suggesting Alzheimer pathology despite vascular contributions and depressive symptoms.",Major Neurocognitive Disorder due to Alzheimers disease | Major Neurocognitive Disorder due to Vascular Disease | Major Depressive Disorder | Mild Neurocognitive Disorder,Major Neurocognitive Disorder due to Alzheimers disease,"The predominant, progressive memory-first course over years (episodic memory loss, forgetting appointments) points to Alzheimer-type major NCD. Vascular events and depressive symptoms are present and likely contribute, but the initial, insidious memory decline favors Alzheimers as the primary diagnosis. Vascular NCD would more often show stepwise onset and early executive impairment; major depression alone does not explain progressive, objective cognitive decline.",,,,,,"[{""option"": ""Major Neurocognitive Disorder due to Alzheimer\u0019s disease"", ""reason"": ""Correct: insidious, progressive episodic memory impairment as the first and dominant feature supports Alzheimer\u0019s as primary.""}, {""option"": ""Major Neurocognitive Disorder due to Vascular Disease"", ""reason"": ""Incorrect: vascular contributions are present, but the initial memory-first, gradual course points away from a purely vascular primary cause.""}, {""option"": ""Major Depressive Disorder"", ""reason"": ""Incorrect: mood symptoms are noted but do not account for the chronic progressive, memory-predominant cognitive decline and functional impairment.""}, {""option"": ""Mild Neurocognitive Disorder"", ""reason"": ""Incorrect: deficits are progressive and significant, affecting daily functioning, consistent with major rather than mild NCD.""}]"
case-001-easy,3B,Histrionic Personality Disorder,diagnostic_features,easy,"A 28-year-old woman reports longstanding dramatic behavior that begins by early adulthood. She seeks to be the center of attention, dresses to impress and states she feels uncomfortable when not the focus of a group.",Histrionic Personality Disorder | Narcissistic Personality Disorder | Borderline Personality Disorder | Dependent Personality Disorder,Histrionic Personality Disorder,"The vignette describes pervasive attention-seeking and feeling uncomfortable when not the center of attention, matching Histrionic Personality Disorder. Unlike Narcissistic PD, the emphasis is on being the center of attention and dramatic presentation rather than grandiosity. Borderline PD centers on unstable relationships and self-image, which are not described. Dependent PD emphasizes submissive clinging, not dramatic attention-seeking.","[""Narcissistic PD can involve seeking attention, but the vignette emphasizes being the center of attention and dramatic presentation rather than persistent grandiosity, so Narcissistic PD is less fitting."", ""Borderline PD involves unstable relationships and self-image with severe affective instability, but the vignette highlights attention-seeking and discomfort when not the center of attention rather than identity disturbance."", ""Dependent PD features submissive, clinging behavior and fear of abandonment, whereas this case describes overt attention-seeking and dramatic presentation, not dependent clinging.""]",,,,,
c3e5f7a9-2b4d-4c6f-8a9b-3d5f7b9c0a12,3D,Huntington's disease,risk_factors,hard,"A 28-year-old nonbinary graduate student noticed subtle personality changes, increased irritability, mood swings, and worsening coordination while excelling academically. Both a grandparent and an uncle had early-onset dementia and movement disorders, which devastated family functioning. They now fear a hereditary illness after relatives discussed CAG repeat testing and a positive result.",Huntington's disease | Frontotemporal dementia | Major Depressive Disorder | Substance/Medication-Induced Movement Disorder,Huntington's disease,"Personality change, mood lability, progressive motor decline, and multiple affected relatives with a reported positive CAG repeat are most consistent with Huntington's disease. Frontotemporal dementia can cause personality change but lacks the clear autosomal dominant CAG repeat transmission and chorea. Depression or substance effects do not explain the familial CAG testing history and progressive coordination loss.",,,,,,"[{""option"": ""Huntington's disease"", ""reason"": ""Correct: combination of behavioral change, worsening coordination, and multiple relatives with early-onset illness plus CAG testing fits Huntington's disease.""}, {""option"": ""Frontotemporal dementia"", ""reason"": ""Incorrect: frontotemporal dementia can cause personality change but usually lacks the autosomal dominant CAG repeat and prominent choreiform motor signs.""}, {""option"": ""Major Depressive Disorder"", ""reason"": ""Incorrect: mood swings are present but depression does not account for progressive motor decline or the family CAG repeat discussion.""}, {""option"": ""Substance/Medication-Induced Movement Disorder"", ""reason"": ""Incorrect: no clear substance exposure explains progressive coordination decline and the strong family history with positive CAG testing.""}]"
f1a9c3d2-7b6e-4d2a-9f2b-1c8e2b4a6f0a,3D,Specific Phobia (Animal),diagnostic_features,easy,"A 28-year-old woman declines friends' invitations and detours on walks because seeing dogs provokes immediate, intense fear. She refuses to enter parks and sometimes experiences anticipatory heart racing and breathlessness at a canine's presence.",Specific Phobia | Panic Disorder | Social Anxiety Disorder | Agoraphobia,Specific Phobia,"Fear is circumscribed to dogs, provoked immediately on exposure, and leads to active avoidance of parks and invitations. Panic Disorder and Agoraphobia involve unexpected or broad situational panic and generalized avoidance respectively. Social Anxiety centers on fear of scrutiny, not animals.",,,,,,"[{""option"": ""Specific Phobia"", ""reason"": ""Correct: fear is limited to dogs, evoked reliably on exposure, and causes active avoidance.""}, {""option"": ""Panic Disorder"", ""reason"": ""Incorrect: panic-like symptoms occur in relation to a specific stimulus rather than as unexpected, recurrent panic attacks.""}, {""option"": ""Social Anxiety Disorder"", ""reason"": ""Incorrect: avoidance is due to animal presence, not fear of social evaluation or scrutiny.""}, {""option"": ""Agoraphobia"", ""reason"": ""Incorrect: avoidance is specific to dogs and parks rather than a range of places due to fear of panic or inability to escape.""}]"
4733089a-c883-4dd2-9ae2-339010b36024,3C,Enuresis,diagnostic_criteria,hard,Six year old girl wets bed nightly four times weekly for three months after parents divorced. She is distressed and has school trouble.,Enuresis | Adjustment disorder,Enuresis,,,,,"The case documents repeated voiding into bed with frequency and duration that meet the enuresis criteria and age above five, directly matching the diagnostic requirements.","Although symptoms began after a stressor, the defining observable behavior is voiding. Adjustment disorder is less fitting because the enuresis criteria specifically address repeated voiding and duration.",
d2f9a7b4-8c3e-4b11-92a1-7c9e6d2f0b3a,3D,Developmental Coordination Disorder,cultural_issues,moderate,"A 10-year-old boy recently immigrated from rural Mexico struggles with buttoning shirts and slow handwriting, though teachers attribute problems to limited English. He avoids PE and is clumsy during games. His mother notes different cultural expectations limited practice of daily tasks.",Developmental Coordination Disorder | Specific Learning Disorder | Autism Spectrum Disorder | Social Anxiety Disorder,Developmental Coordination Disorder,"Motor difficulties with dressing and handwriting and clumsiness in play point to a coordination disorder, especially given cultural limits on practice. Specific Learning Disorder targets reading, math, or writing skills not explained by motor clumsiness alone. ASD would include social-communication deficits beyond clumsiness. Social anxiety might explain PE avoidance but not impaired motor skills.",,,,,,"[{""option"": ""Developmental Coordination Disorder"", ""reason"": ""Correct: consistent fine and gross motor impairments affecting daily activities and school tasks.""}, {""option"": ""Specific Learning Disorder"", ""reason"": ""Incorrect: handwriting slowness stems from motor coordination rather than isolated academic skill impairment.""}, {""option"": ""Autism Spectrum Disorder"", ""reason"": ""Incorrect: no persistent social-communication deficits or restricted repetitive behaviors described.""}, {""option"": ""Social Anxiety Disorder"", ""reason"": ""Incorrect: avoidance of PE may reflect embarrassment but fails to explain widespread motor skill deficits.""}]"
c1e2a3b4-5d6f-47a8-8b9c-1e2f3a4b5c33,3D,Disinhibited Social Engagement Disorder,functional_consequences,hard,"A 5-year-old nonbinary child in an adoptive family approaches and hugs unfamiliar adults and children at the park without hesitation. Parents praise sociability, yet teachers report frequent departures with visitors, missed lessons daily, and boundary problems. Some suggest attention-seeking or ADHD, but the indiscriminate attachments seriously disrupt safety and peer relationships.",Disinhibited Social Engagement Disorder | Attention-Deficit/Hyperactivity Disorder | Autism Spectrum Disorder | Conduct Disorder,Disinhibited Social Engagement Disorder,"The vignette highlights indiscriminate attachment behavior that impairs interpersonal relating and safety, matching disinhibited social engagement. ADHD may explain impulsivity but not persistent indiscriminate attachments. ASD and Conduct Disorder have different core features and do not primarily describe pervasive, indiscriminate social approach causing attachment disruption.",,,,,,"[{""option"": ""Disinhibited Social Engagement Disorder"", ""reason"": ""Correct: pervasive, indiscriminate social approach that impairs relationships and safety aligns with disinhibited social engagement.""}, {""option"": ""Attention-Deficit/Hyperactivity Disorder"", ""reason"": ""Incorrect: ADHD could account for impulsive approaches, but not the pattern of indiscriminate, attachment-like behavior that disrupts safety and relationships.""}, {""option"": ""Autism Spectrum Disorder"", ""reason"": ""Incorrect: ASD involves atypical social communication and restricted interests rather than the indiscriminate, overly familiar attachments described here.""}, {""option"": ""Conduct Disorder"", ""reason"": ""Incorrect: Conduct Disorder centers on rule-breaking and aggression, which does not capture the pattern of indiscriminate affectionate behavior and attachment impairment.""}]"
case-003,3B,Specific Learning Disorder,diagnostic_features,moderate,A 28-year-old avoids jobs that require reading and has current occupational problems. They report lifelong trouble with literacy since onset during the years of formal schooling. Cumulative school reports note persistent reading-related learning difficulties for at least 6 months despite interventions.,Specific learning disorder | Major depressive disorder | Intellectual disability (intellectual developmental disorder) | Hearing impairment,Specific learning disorder,"The adult reports literacy problems with onset 'during the years of formal schooling' and ongoing 'persistent learning difficulties' present 'for at least 6 months', consistent with Specific learning disorder. Major depressive disorder may cause work avoidance but would not explain childhood-onset academic deficits. Intellectual disability would imply global impairment rather than specific literacy problems. Hearing impairment is unlikely if literacy difficulties are longstanding and specific.","[""Major depressive disorder is incorrect because the vignette documents childhood onset of literacy problems ('onset during the years of formal schooling'), not new avoidance due to mood."", ""Intellectual disability is incorrect because the vignette describes specific literacy impairment ('persistent learning' in reading) rather than global intellectual deficits."", ""Hearing impairment is incorrect because the problem is longstanding literacy difficulty ('persistent learning') rather than a sensory hearing problem described in the vignette.""]",,,,,
2a5d7f44-4c6b-4b3e-9b2d-3f6a8c9e5b12,3D,Excoriation (Skin-Picking) Disorder,differential_diagnosis,moderate,"A 19-year-old man with acne spends hours inspecting pores and repeatedly squeezes blemishes until bleeding, avoiding social events. He insists the spots look ugly, but says picking feels driven by irresistible urges rather than just appearance concerns.",Excoriation (Skin-Picking) Disorder | Body Dysmorphic Disorder | Obsessive-Compulsive Disorder | Other Medical Condition (Acne-related picking),Excoriation (Skin-Picking) Disorder,"Although the patient is preoccupied with acne, he reports that picking is driven by irresistible urges and produces bleeding and avoidance, suggesting excoriation disorder that has become independent of acne appearance concerns. The vignette distinguishes urge-driven picking from BDD’s sole appearance-motivated picking and from picking explained entirely by a dermatological condition.",,,,,,"[{""option"": ""Excoriation (Skin-Picking) Disorder"", ""reason"": ""Correct: picking is described as urge-driven and causing injury, indicating a primary skin-picking disorder beyond the acne itself.""}, {""option"": ""Body Dysmorphic Disorder"", ""reason"": ""Incorrect: BDD would require picking solely because of perceived defects; here the patient reports urges that are not entirely explained by appearance concerns.""}, {""option"": ""Obsessive-Compulsive Disorder"", ""reason"": ""Incorrect: OCD compulsions typically respond to specific obsessions (e.g., contamination); the vignette emphasizes urges to pick rather than ritualized behaviors tied to intrusive thoughts.""}, {""option"": ""Other Medical Condition (Acne-related picking)"", ""reason"": ""Incorrect: acne can precipitate scratching, but the history indicates picking has become urge-driven and causes impairment independent of the dermatological condition.""}]"
c60bffc6-0abe-4089-8bd1-ed5f7fc07ef3,3C,Pedophilic Disorder,diagnostic_criteria,moderate,"24-year-old man reports eight months of recurrent sexual fantasies about a prepubescent neighbor. The child is 11, and the fantasies cause shame and relationship problems.",Pedophilic Disorder | Other Specified Paraphilic Disorder,Pedophilic Disorder,,,,,"Meets duration of at least six months, involves prepubescent child, and the individual is over 16 and at least five years older; fantasies cause marked distress, matching criteria.","Other specified paraphilic categories are less precise here because the vignette directly fulfills the pedophilic criteria listed, making that specific diagnosis preferable.",
a3f9b6d2-1c4e-4b7b-9f2a-0d8b2c6e5f11,3D,Transvestic Disorder,diagnostic_criteria,easy,"A 35-year-old cisgender man hides lingerie and sometimes dresses privately to achieve sexual arousal, a pattern present for over a year. He feels ashamed, fearing job loss and relationship strain.",Transvestic Disorder | Gender Dysphoria | Fetishistic Disorder | Social Anxiety Disorder,Transvestic Disorder,"He reports recurrent sexual arousal from cross-dressing over an extended period and significant distress/impairment, matching the diagnostic criteria. Other options are less consistent: there is no persistent identity incongruence for gender dysphoria, the arousal centers on cross-dressing not solely on fabrics for fetish disorder, and social anxiety does not explain the sexual arousal.",,,,,,"[{""option"": ""Transvestic Disorder"", ""reason"": ""Correct: recurrent sexual arousal from cross-dressing with resulting shame and functional risk fits criteria A and B.""}, {""option"": ""Gender Dysphoria"", ""reason"": ""Incorrect: vignette lacks sustained identity incongruence or desire to be another gender; distress stems from sexual behavior secrecy.""}, {""option"": ""Fetishistic Disorder"", ""reason"": ""Incorrect: although garments appear, the primary arousal is from cross-dressing rather than a fabric or garment fetish alone.""}, {""option"": ""Social Anxiety Disorder"", ""reason"": ""Incorrect: distress relates to sexual arousal and concealment, not pervasive fear of social evaluation across contexts.""}]"
06f6385d-d62a-45a2-a888-7d1b589de321,3A,Antidepressant Discontinuation Syndrome,prevalence,moderate,Which combination of factors is explicitly thought to influence prevalence?,"Medication class only | Dosage prior to discontinuation, the half-life and receptor-binding affinity | Genetically influenced rate of metabolism alone | Dosage prior to discontinuation and patient age","Dosage prior to discontinuation, the half-life and receptor-binding affinity",,,The section explicitly lists these factors as those thought to influence prevalence.,"[""D ('medication class only') is too narrow and not stated in the section"", ""A is only one possible factor mentioned as 'possibly' influencing prevalence, not the full set"", ""C adds 'patient age', which is not mentioned in the section""]",,,
4bac8d7d-be17-414e-b84a-36ebc9698461,3A,Major or Mild Neurocognitive Disorder Due to HIV Infection,development_course,hard,"If an individual with HIV has an abrupt change in mental status, what does the section recommend clinicians should do?","attribute it to additive effects of aging and other NCDs | assume it reflects rapid progression of HIV-related NCD | treat it as perinatal neurodevelopmental delay | prompt an evaluation of other medical sources for the cognitive change, including secondary infections","prompt an evaluation of other medical sources for the cognitive change, including secondary infections",,,"The section advises that an abrupt change may prompt evaluation of other medical sources, including secondary infections.","[""While aging and other NCDs can interact with HIV over the life course, the text recommends evaluation for other medical causes in abrupt changes."", ""The section notes rapid progression to profound impairment is uncommon with current antiviral treatment."", ""Perinatal neurodevelopmental delay is mentioned for infants/children in some regions, not for abrupt changes in adults.""]",,,
case-004,3B,Unspecified Anxiety Disorder,diagnostic_criteria,hard,35-year-old with several episodes of intense fear and avoidance of leaving home over 2 months. Signs do not meet definitive diagnostic thresholds. Symptoms cause clinically significant distress or impairment; no specific anxiety diagnosis was assigned.,Unspecified Anxiety Disorder | Panic Disorder | Agoraphobia | Other Specified Anxiety Disorder,Unspecified Anxiety Disorder,"The clinician states the presentation 'do not meet' full diagnostic thresholds despite 'clinically significant distress or impairment', indicating Unspecified Anxiety Disorder. Agoraphobia and Panic Disorder are plausible given avoidance and fear, but the note explicitly says criteria were not definitively met. Other Specified would require the clinician to specify the reason for atypical presentation, which the chart does not provide.","[""Panic Disorder overlaps because the vignette describes 'episodes of intense fear', but the clinician explicitly notes the presentation 'do not meet' full diagnostic thresholds, so Panic Disorder is not confirmed."", ""Agoraphobia is plausible given 'avoidance of leaving home', yet the record states the signs 'do not meet' definitive criteria despite impairment, supporting Unspecified rather than Agoraphobia."", ""Other Specified Anxiety Disorder would require the clinician to state a specific atypical pattern; the note instead records that the criteria 'do not meet' thresholds without specifying the reason.""]",,,,,
b2c3d4e5-f6a7-21eb-9b3c-1357bd240004,3D,Bipolar Disorder,comorbidity,moderate,"A 13-year-old girl has distinct euphoric periods lasting several days with increased energy and decreased need for sleep. Between episodes she has irritability and tantrums, causing family strain. At school she speaks rapidly and acts impulsively, alarming teachers and peers.",Bipolar Disorder | Disruptive Mood Dysregulation Disorder | Oppositional Defiant Disorder | Attention-Deficit/Hyperactivity Disorder,Bipolar Disorder,"The case reports distinct multi-day euphoric periods with increased energy and decreased need for sleep plus impulsive behavior, indicating discrete mood episodes rather than only chronic irritability. The section specifies that DMDD should not be diagnosed if bipolar disorder criteria are met; in that context only bipolar disorder should be assigned.",,,,,,"[{""option"": ""Bipolar Disorder"", ""reason"": ""Correct: presence of distinct euphoric periods and decreased need for sleep indicates discrete mood episodes; the section directs that bipolar supersedes DMDD when criteria are met.""}, {""option"": ""Disruptive Mood Dysregulation Disorder"", ""reason"": ""Incorrect: although irritability and tantrums overlap with DMDD, the section states DMDD should not be assigned if bipolar criteria are present.""}, {""option"": ""Oppositional Defiant Disorder"", ""reason"": ""Incorrect: ODD explains oppositional behavior but does not account for distinct euphoric mood episodes mentioned in the vignette.""}, {""option"": ""Attention-Deficit/Hyperactivity Disorder"", ""reason"": ""Incorrect: ADHD may involve impulsivity and talkativeness, but the vignette emphasizes distinct euphoric mood episodes and decreased need for sleep pointing toward bipolar disorder per the section.""}]"
case-005-associated-hard,3B,Psychotic Disorder Due to Another Medical Condition,associated_features,hard,A 60-year-old man with chronic renal failure developed persistent persecutory delusions for 6 months after repeated hospitalizations for worsening renal disease. The clear temporal association with the onset or exacerbation of the medical condition suggests attribution to the medical illness.,Psychotic disorder due to another medical condition | Schizophrenia | Delusional disorder | Major neurocognitive disorder with psychotic features,Psychotic disorder due to another medical condition,"Persistent persecutory delusions began for 6 months after repeated hospitalizations and are temporally associated with worsening renal disease, supporting psychotic disorder due to another medical condition; schizophrenia and delusional disorder are less favored because of the explicit medical onset link, and major neurocognitive disorder would require clear progressive cognitive decline not described here.","[""Schizophrenia is less likely because the vignette documents delusions for 6 months that began after repeated hospitalizations and a clear temporal association with worsening renal disease."", ""Delusional disorder is unlikely because the vignette ties persecutory delusions to the onset or exacerbation of a medical condition rather than an isolated, non-bizarre persistent delusion without medical correlation."", ""Major neurocognitive disorder with psychotic features is less supported because the vignette emphasizes a temporal association with medical exacerbations rather than describing progressive cognitive decline preceding the psychosis.""]",,,,,
1bdcfc87-c06e-417c-bb35-7ca49ce80e3c,3C,Medication-Induced Acute Dystonia,diagnostic_criteria,hard,Sustained upward eye deviation and neck twisting began days after an antipsychotic dose increase. Movements are prolonged and cause distress.,Medication-Induced Acute Dystonia | Other specified movement disorder,Medication-Induced Acute Dystonia,,,,,"Symptoms began days after an antipsychotic dose increase and include sustained eye and neck contractions, matching the diagnostic criterion for medication-induced acute dystonia after a dose change.",Other specified movement disorder is less fitting because the clear temporal link to medication change and the prolonged muscle contractions align with the specific medication-induced dystonia criterion.,
