uuid,task,disorder,section,difficulty,question,options,correct_answer,explanation,distractor_rationale,why_correct,why_incorrect,why_preferred,why_not_other,option_explanations
a3f9c7d2-5b4e-41f8-8c12-9b0e1d2f3a44,3D,Disinhibited Social Engagement Disorder,differential_diagnosis,moderate,"A 5-year-old girl in foster care runs to unfamiliar adults, climbs into their laps, and seeks comfort immediately. Teachers note she lacks concentration or hyperactivity concerns, yet parents fear her impulsive approach to strangers threatens safety. She plays well alone and follows routines at school.",Disinhibited Social Engagement Disorder | Attention-deficit/hyperactivity disorder | Reactive Attachment Disorder | Social Anxiety Disorder,Disinhibited Social Engagement Disorder,"Her pervasive, indiscriminate approach to unfamiliar adults with immediate seeking of comfort is characteristic of DSED. Importantly, teachers report an absence of concentration or hyperactivity problems, which argues against ADHD and supports DSED rather than other attachment or anxiety disorders.",,,,,,"[{""option"": ""Disinhibited Social Engagement Disorder"", ""reason"": ""Correct: indiscriminate social approach and seeking comfort from strangers are core DSED features, and lack of attention/hyperactivity differentiates this from ADHD.""}, {""option"": ""Attention-deficit/hyperactivity disorder"", ""reason"": ""Incorrect: ADHD would feature significant attention or hyperactivity problems, which teachers specifically do not observe here.""}, {""option"": ""Reactive Attachment Disorder"", ""reason"": ""Incorrect: RAD presents with withdrawal and inhibited behaviors, the opposite of the indiscriminate friendliness seen in this child.""}, {""option"": ""Social Anxiety Disorder"", ""reason"": ""Incorrect: social anxiety involves fear and avoidance of social situations, whereas this child approaches and seeks comfort from strangers.""}]"
case-001-tobacco-withdrawal-easy,3B,Tobacco Withdrawal,associated_features,easy,"A 34-year-old man stopped smoking 2 weeks ago. He reports craving for sweet or sugary foods and impaired performance on tasks requiring vigilance, causing missed safety checks at work for 2 weeks.",Tobacco Withdrawal | Major Depressive Disorder | Hypothyroidism | Attention-Deficit/Hyperactivity Disorder,Tobacco Withdrawal,"Symptoms began after stopping smoking and include craving for sweet or sugary foods plus impaired performance on tasks requiring vigilance, matching tobacco withdrawal. Major Depressive Disorder and Hypothyroidism may cause cognitive change but do not explain the abrupt onset after cessation; ADHD is lifelong and not new after stopping smoking.","[""Major Depressive Disorder can cause concentration problems, but it does not account for the recent onset after stopping smoking and the vignette's craving for sweet or sugary foods."", ""Hypothyroidism can cause slowed cognition, but it would not typically present acutely after cessation and does not explain the craving for sweet or sugary foods reported here."", ""Attention-Deficit/Hyperactivity Disorder is a chronic attentional disorder and would not explain new impaired performance that began after he stopped smoking 2 weeks ago.""]",,,,,
767c5712-0a4d-4881-a349-fe0bd5446b43,3A,General Personality Disorder,development_course,moderate,Which best describes the rules for diagnosing a personality disorder in someone younger than 18 years?,The features must have been present for at least 1 year; antisocial cannot be diagnosed in individuals younger than 18 years | Any personality disorder can be diagnosed in children without a required duration | Antisocial personality disorder is the only one diagnosable before age 18 | Personality disorders are never diagnosed before age 18,The features must have been present for at least 1 year; antisocial cannot be diagnosed in individuals younger than 18 years,,,The section specifies a required duration and the explicit exception regarding antisocial personality disorder.,"[""Contradicts the stated one‑year duration requirement."", ""Contradicts the text which states antisocial cannot be diagnosed in those younger than 18."", ""Contradicts the explicit duration and exception rules given.""]",,,
58c862a5-44a6-4971-96b6-15754b1251e1,3C,Dissociative Amnesia,diagnostic_criteria,hard,Elderly man cannot recall his life events after a home fire. Family notes he still knows how to do chores and use the stove.,Dissociative amnesia | Major neurocognitive disorder,Dissociative amnesia,,,,,"The memory gap concerns autobiographical events after a traumatic fire, fitting dissociative amnesia. Preserved procedural skills argue against a global neurocognitive decline.",Major neurocognitive disorder can cause broad memory loss but usually impairs daily skills more diffusely and is less linked to a single traumatic event.,
f1a8c2d2-3b4e-4a6f-9cde-1b2f3e4a5b6c,3D,Inhalant intoxication,diagnostic_criteria,easy,"A 20-year-old man was brought to the ER after friends found him huffing glue behind the dorm and smelling of alcohol. He was drowsy, had slurred speech and an unsteady gait, and became briefly combative.","Inhalant intoxication | Alcohol intoxication | Sedative, hypnotic, or anxiolytic intoxication | Delirium",Inhalant intoxication,"The vignette documents recent huffing (inhalant exposure), acute behavioral change, and signs including drowsiness, slurred speech, and unsteady gait, matching inhalant intoxication criteria. Alcohol or sedative intoxication can mimic these signs, but the explicit inhalant exposure makes inhalant intoxication more likely. Delirium requires a broader disturbance of attention and consciousness not described.",,,,,,"[{""option"": ""Inhalant intoxication"", ""reason"": ""Correct: recent huffing, acute behavioral change, and slurred speech/unsteady gait fit inhalant intoxication criteria.""}, {""option"": ""Alcohol intoxication"", ""reason"": ""Incorrect: smelling of alcohol is a misleading cue, but inhalant exposure is documented and better explains the rapid onset with slurred speech and unsteady gait.""}, {""option"": ""Sedative, hypnotic, or anxiolytic intoxication"", ""reason"": ""Incorrect: sedative intoxication can cause similar lethargy and slurred speech but lacks documented solvent exposure.""}, {""option"": ""Delirium"", ""reason"": ""Incorrect: delirium implies diffuse attentional disturbance and fluctuating consciousness beyond the acute intoxication signs present here.""}]"
5cfbad39-0261-4037-be3d-5d24ba89673b,3A,Substance Use Disorders,subtypes,hard,A person confronts their partner over suspected infidelity based on ‘disarrayed clothing.’ Which subtype best fits this presentation?,Somatic type — involves bodily functions or sensations | Jealous type — based on incorrect inferences supported by small bits of “evidence” | Persecutory type — Small slights may be exaggerated and become delusional focus | Grandiose type — conviction of having some great talent or insight,Jealous type — based on incorrect inferences supported by small bits of “evidence”,,,"The text specifies jealous type beliefs are based on incorrect inferences supported by small bits of evidence (e.g., disarrayed clothing) and lead to confronting the partner.","[""Somatic: concerns bodily sensations or functions, unrelated to partner fidelity concerns."", ""Persecutory: though small slights can be exaggerated, persecutory themes involve being conspired against rather than partner infidelity."", ""Grandiose: pertains to beliefs of exceptional talent or status, not suspicions of partner infidelity.""]",,,
case-001-osa,3B,Circadian Rhythm Sleep-Wake Disorder,diagnostic_features,easy,"A 52-year-old man reports loud snoring and persistent daytime sleepiness. Polysomnography shows frequent obstructive events meeting criteria of elevated events per hour, and symptoms are described as ""snoring and daytime sleepiness"" occurring despite adequate sleep.",Obstructive sleep apnea hypopnea | Central sleep apnea | Hypersomnolence disorder | Narcolepsy-cataplexy,Obstructive sleep apnea hypopnea,"The case documents classic OSA features: ""snoring and daytime sleepiness"" plus frequent obstructive events on polysomnography (evidenced by elevated events ""per hour of sleep""). Central sleep apnea would feature central apneas rather than obstructive events; hypersomnolence disorder emphasizes long sleep or nonrestorative naps rather than prominent snoring; narcolepsy-cataplexy requires cataplexy or SOREMPs and the characteristic recurrent irresistible naps.","[""Central sleep apnea is incorrect because the vignette emphasizes \""obstructive events\"" and \""snoring and daytime sleepiness,\"" not central apneas or Cheyne-Stokes breathing."", ""Hypersomnolence disorder is incorrect because the vignette highlights \""snoring and daytime sleepiness\"" with obstructive events on polysomnography rather than prolonged nocturnal sleep or nonrestorative long naps."", ""Narcolepsy-cataplexy is incorrect because the vignette does not mention \""cataplexy\"" or the required pattern of SOREMPs; it emphasizes snoring and obstructive events instead.""]",,,,,
62d8130d-3123-4562-9301-792d5807ee15,3A,Circadian Rhythm Sleep-Wake Disorder,associated_features,moderate,Which autonomic symptom is mentioned as associated with a subset of individuals with familial hypersomnolence?,Erectile dysfunction | Nocturia | Raynaud’s phenomenon | Polycythemia,Raynaud’s phenomenon,,,"The section lists ""reactivity of the peripheral vascular system (Raynaud’s phenomenon)"" among autonomic symptoms in a subset with family history of hypersomnolence.","[""Erectile dysfunction: noted as a non-specific symptom of obstructive sleep apnea hypopnea, not the familial hypersomnolence subset."", ""Nocturia: listed as a common, though non-specific, symptom of obstructive sleep apnea hypopnea, not the familial hypersomnolence subset."", ""Polycythemia: described as a consequence of ventilatory insufficiency in sleep-related hypoventilation, not familial hypersomnolence.""]",,,
rd-moderate-003,3B,Rumination Disorder,diagnostic_features,moderate,"A 30-year-old was directly observed by clinic staff repeatedly regurgitating food after meals for at least 1 month. The patient reports the activity occurs without apparent nausea, is not intended to influence weight, and sometimes involves re-chewing before swallowing.",Rumination Disorder | Bulimia Nervosa | Gastroesophageal reflux disease | Binge-Eating Disorder,Rumination Disorder,"This fits Rumination Disorder because the clinician ""directly observed"" the repeated regurgitation, it has persisted ""at least 1 month"", and occurs ""without apparent nausea"" and without weight-control intent. Bulimia Nervosa and Binge-Eating Disorder are less likely: Bulimia involves compensatory behaviors for weight control (not present), and Binge-Eating Disorder centers on binge episodes rather than habitual postprandial regurgitation; GERD remains a medical differential but the observed behavioral pattern favors rumination.","[""Bulimia Nervosa is incorrect because the vignette explicitly states the behavior is \""not intended to influence weight\"" and was observed as regurgitation rather than compensatory vomiting tied to bingeing."", ""Gastroesophageal reflux disease could explain regurgitation, but the vignette emphasizes the clinician \""directly observed\"" a behavioral pattern and notes it occurs \""without apparent nausea\"", favoring a primary rumination behavior."", ""Binge-Eating Disorder is unlikely because the core problem described is post-meal regurgitation observed by staff, not recurrent binge episodes.""]",,,,,
0705b5c1-5c11-4937-b285-e41dea6460f1,3C,Rapid Eye Movement Sleep Behavior Disorder,differential_diagnosis,moderate,"Patient has complex motor behaviors during sleep with confused awakening. Episodes arise in the early portion of the night, suggesting deep NREM origin.",REM sleep behavior disorder | Non-rapid eye movement sleep arousal disorder,Non-rapid eye movement sleep arousal disorder,,,,,"Features arise in the early portion of sleep and include confused awakening and impaired recall, consistent with behaviors from deep NREM arousal rather than REM onset.","REM sleep behavior disorder arises from REM sleep and typically does not present with confusion on awakening; polysomnography would show REM without atonia, which is not described here.",
d4e6c8b0-3f1a-4a9b-9f2e-0b7c6d5e4a3f,3D,Separation Anxiety Disorder,suicide_risk,moderate,"A 14-year-old boy, recently spending nights in his room, avoids sleepovers because he worries his mother will not be there if something happens. He reports nightly tearfulness, occasional thoughts that life is not worth living, and has started experimenting with alcohol.",Separation Anxiety Disorder | Major Depressive Disorder | Alcohol Use Disorder | Panic Disorder,Separation Anxiety Disorder,His avoidance of sleepovers and worry that a parent will not be present are classic separation fears. Depressive symptoms and alcohol experimentation are comorbid risk factors but do not supplant the primary separation-related anxiety.,,,,,,"[{""option"": ""Separation Anxiety Disorder"", ""reason"": ""Correct: avoidance of sleepovers and persistent worry about a parent’s availability indicate separation-focused anxiety.""}, {""option"": ""Major Depressive Disorder"", ""reason"": ""Incorrect: tearfulness and hopeless thoughts exist but are best understood as comorbid or reactive to separation fears here.""}, {""option"": ""Alcohol Use Disorder"", ""reason"": ""Incorrect: experimenting with alcohol is present but does not meet patterns or primacy of a substance use disorder in this vignette.""}, {""option"": ""Panic Disorder"", ""reason"": ""Incorrect: panic-like symptoms are not described; avoidance centers on separation rather than unexpected panic attacks.""}]"
ddc6c471-0019-4f71-a15a-69d9e998e14f,3A,Cannabis Withdrawal,development_course,easy,When do most cannabis withdrawal symptoms begin after cessation?,begin only in adults | symptoms peak within the first 24–72 hours | onset after more than 30 days | onset within the first 24–72 hours of cessation,onset within the first 24–72 hours of cessation,,,This is explicitly stated in the section: Most symptoms have their onset within the first 24–72 hours of cessation.,"[""D: Incorrectly limits occurrence to adults; withdrawal documented among adolescents and adults."", ""B: Confuses onset with peak; the section states symptoms peak within the first week."", ""C: Contradicts the text; onset is reported much earlier than 30 days.""]",,,
case-3-moderate-003,3B,Substance/Medication-Induced Sexual Dysfunction,diagnostic_criteria,moderate,"A 29-year-old woman reports diminished sexual desire that began shortly after withdrawal from prescribed opioids. The symptoms started shortly after withdrawal, have persisted for 5 weeks, and cause clinically significant distress; she denies prior sexual problems.","Substance/Medication-Induced Sexual Dysfunction | Major Depressive Disorder | Opioid Withdrawal | Sexual Dysfunction, Not Substance/Medication-Induced",Substance/Medication-Induced Sexual Dysfunction,"Onset ""shortly after withdrawal"" from opioids with no prior sexual problems and ongoing distress for 5 weeks points to substance/medication-induced sexual dysfunction. Major depression could cause low desire, but the clear temporal link to opioid withdrawal and absence of prior dysfunction favors a substance-related etiology over primary depressive disorder or transient withdrawal symptoms alone.","[""Major Depressive Disorder can present with low desire, but this vignette specifies the problem began \""shortly after withdrawal\"" from opioids and there were no prior sexual problems, supporting a substance link rather than primary depression."", ""Opioid Withdrawal is incorrect as the sole diagnosis because the sexual symptoms have persisted for 5 weeks after withdrawal and constitute a distinct sexual disturbance rather than only acute withdrawal symptoms."", ""Sexual Dysfunction, Not Substance/Medication-Induced is less likely because the vignette documents the temporal onset \""shortly after withdrawal,\"" indicating the substance/medication is capable of producing the symptoms.""]",,,,,
a1f3b2d8-4c6e-4a9f-9b1e-0d2f7c8e1a11,3D,"Sedative, Hypnotic, or Anxiolytic Withdrawal",diagnostic_features,easy,A 45-year-old woman stopped nightly lorazepam after several months and within days developed a tremor of the hands and sleepless nights. She reports sweating and a racing heart that make her miss shifts at work.,"Sedative, Hypnotic, or Anxiolytic Withdrawal | Generalized Anxiety Disorder | Panic Disorder | Insomnia Disorder","Sedative, Hypnotic, or Anxiolytic Withdrawal","Abrupt cessation after weeks of regular benzodiazepine use followed within days by tremor, insomnia, autonomic hyperactivity (sweating, racing heart) fits sedative/anxiolytic withdrawal. GAD and panic disorder explain anxiety or tachycardia but not the clear temporal link to stopping lorazepam and hand tremor.",,,,,,"[{""option"": ""Sedative, Hypnotic, or Anxiolytic Withdrawal"", ""reason"": ""Correct: symptoms began after stopping regular lorazepam and include tremor, insomnia, and autonomic signs consistent with withdrawal.""}, {""option"": ""Generalized Anxiety Disorder"", ""reason"": ""Incorrect: GAD involves pervasive excessive worry over months without a specific recent withdrawal trigger or the prominent hand tremor and autonomic changes tied to cessation.""}, {""option"": ""Panic Disorder"", ""reason"": ""Incorrect: Panic disorder features discrete unexpected panic attacks; this case shows a constellation of withdrawal signs emerging after stopping medication, not isolated panic episodes.""}, {""option"": ""Insomnia Disorder"", ""reason"": ""Incorrect: Insomnia alone does not account for tremor and autonomic hyperactivity that began after discontinuing a sedative-hypnotic.""}]"
case-001-esa,3B,Obstructive Sleep Apnea Hypopnea,associated_features,easy,A 52-year-old man reports waking multiple times at night with dry mouth and daytime fatigue. He has had nightly nocturnal awakenings and frequent morning headaches for 6 months and was recently diagnosed with hypertension.,Obstructive sleep apnea hypopnea | Insomnia Disorder | Hypertension (primary) | Erectile Disorder,Obstructive sleep apnea hypopnea,"The vignette links nocturnal awakenings, dry mouth, and morning headaches with new hypertension, which match obstructive sleep apnea hypopnea. Insomnia Disorder can cause nocturnal awakenings but would not explain dry mouth and morning headaches together as clearly. Hypertension (primary) is present but is a comorbidity, not the primary explanation for nocturnal awakenings or dry mouth. Erectile Disorder is unrelated to the sleep-related nocturnal awakenings and morning headaches described.","[""Insomnia Disorder: The patient has \""nocturnal awakenings,\"" but the vignette also includes \""dry mouth\"" and \""morning headaches,\"" which point away from primary insomnia toward a sleep-breathing disorder."", ""Hypertension (primary): Hypertension is mentioned, but the vignette also shows \""nocturnal awakenings\"" and \""dry mouth,\"" making hypertension a likely consequence or comorbidity rather than the primary diagnosis."", ""Erectile Disorder: No sexual symptoms like \""erectile dysfunction\"" or \""reduced libido\"" are described in this vignette, so Erectile Disorder does not explain the nocturnal awakenings and morning headaches.""]",,,,,
086f0696-454c-40ab-b62c-eda90993122d,3A,Phencyclidine Use Disorder,functional_consequences,easy,Which of the following is described as physical evidence in individuals with phencyclidine use disorder?,"physical evidence of injuries from accidents, fights, and falls. | intracranial hemorrhage and rhabdomyolysis. | Cardiovascular and neurological toxicities such as seizures. | deficits in memory, speech, and cognition that may last for months.","physical evidence of injuries from accidents, fights, and falls.",,,"This is explicitly stated in the section: 'physical evidence of injuries from accidents, fights, and falls.'","[""Lists other medical consequences; the section does not call them 'physical evidence.'"", ""Describes toxicities resulting from intoxication, not labeled as physical evidence."", ""Refers to chronic cognitive deficits, not described as physical evidence.""]",,,
d26f1778-0e43-45d9-bf32-99cd34e90367,3A,Premature (Early) Ejaculation,differential_diagnosis,moderate,How does the section classify males with normal ejaculatory latencies who want longer latencies and males with episodic premature ejaculation?,Neither of these situations would lead to a diagnosis of premature (early) ejaculation | They are categorized as substance/medication-induced sexual dysfunction | They both automatically receive a premature (early) ejaculation diagnosis | They are examples of substance withdrawal effects,Neither of these situations would lead to a diagnosis of premature (early) ejaculation,,,The section explicitly states that neither of these situations would lead to a diagnosis of premature (early) ejaculation.,"[""C misapplies the substance-induced category, which requires problems to be due exclusively to substances."", ""A contradicts the statement that these situations would not lead to a diagnosis."", ""D is not mentioned in the section as applicable to these scenarios.""]",,,
0f368221-885d-4c90-a2da-0cbf5bd3cd55,3A,Brief Psychotic Disorder,risk_factors,easy,Which of the following is identified in the text as a predisposing factor to the disorder?,Preexisting personality disorders and traits | Perceptual dysregulation | Negative affectivity domain | Temperamental,Preexisting personality disorders and traits,,,"This is explicitly stated: the text says ""Preexisting personality disorders and traits... may predispose the individual to the development of the disorder.""","[""Perceptual dysregulation is given as an example of a trait, not the overarching predisposing category."", ""Negative affectivity domain is a domain containing example traits, not the general phrasing used for predisposition."", ""Temperamental is a heading but the sentence specifies preexisting personality disorders and traits.""]",,,
case-001-easy-0001,3B,Sleep-Related Hypoventilation,diagnostic_criteria,easy,"A 58-year-old man reports daytime sleepiness and morning headaches for 3 months. Polysomnography demonstrates episodes of decreased respiration with elevated CO2 levels during sleep, including a pCO2 rise for 10 minutes or longer. No evidence of upper airway obstruction was found.",Sleep-Related Hypoventilation | Obstructive Sleep Apnea Hypopnea | Central Sleep Apnea | Idiopathic hypoventilation,Sleep-Related Hypoventilation,"Polysomnography documenting decreased respiration with elevated CO2 levels and a pCO2 rise for 10 minutes or longer fits Sleep-Related Hypoventilation. Obstructive Sleep Apnea Hypopnea typically shows discrete obstructive events rather than sustained elevated pCO2. Central Sleep Apnea shows recurrent central apneas, not sustained hypercapnia. Idiopathic hypoventilation is a subtype designated only after excluding other causes.","[""Obstructive Sleep Apnea Hypopnea: This vignette notes sustained elevated CO2 levels, whereas OSA shows discrete obstructive events rather than sustained hypercapnia."", ""Central Sleep Apnea: The case documents elevated CO2 levels during sleep, while central sleep apnea primarily presents with recurrent central apneas rather than prolonged hypercapnia."", ""Idiopathic hypoventilation: The vignette lacks evidence of an identifiable cause, but the diagnosis of idiopathic hypoventilation is made only after excluding other conditions; here the general category Sleep-Related Hypoventilation is the best match.""]",,,,,
b86f29bc-1042-4a1a-a389-3f134d7fc27a,3A,Exhibitionistic Disorder,subtypes,moderate,What is an intended purpose of the exhibitionistic disorder subtype specifier?,prevent co-occurring pedophilic disorder from being overlooked | serve as a separate diagnosis distinct from exhibitionistic disorder | determine whether victims consented to exposure | document exclusive attraction to adults,prevent co-occurring pedophilic disorder from being overlooked,,,"The section explains the specifier should help draw attention to victim characteristics specifically ""to prevent co-occurring pedophilic disorder from being overlooked.""","[""Separate diagnosis — the specifier is meant to characterize victims, not to create a separate diagnosis."", ""Determine consent — the text addresses non-consenting victims but does not say the specifier determines consent."", ""Document exclusive attraction to adults — the specifier distinguishes age of victims but is not limited to documenting exclusive adult attraction.""]",,,
ce5245c9-7cfc-42a8-a71f-26855405bf48,3C,Female Orgasmic Disorder,cultural_issues,moderate,Patient reports lifelong inability to reach orgasm with partners. She states this is common in her culture and not considered problematic.,Female Orgasmic Disorder | Female Sexual Interest/Arousal Disorder,Female Orgasmic Disorder,,,,,"The primary symptom is inability to reach orgasm across partners, which maps to orgasmic dysfunction rather than a primary lack of desire or arousal.","FSIAD centers on low desire or arousal. The note describes orgasm absence without mention of low interest or arousal, making FSIAD less fitting.",
case-003-moderate,3B,Unspecified Catatonia,diagnostic_features,moderate,"A 28-year-old man with bipolar disorder is in a clear manic episode. He becomes mute, rigid, and withdrawn for 4 weeks, with catatonia. Clinicians attribute symptoms to the manic episode; exam and labs show no medical cause.","Catatonia due to another mental disorder (e.g., manic episode) | Catatonic disorder due to another medical condition | Delirium | Unspecified catatonia","Catatonia due to another mental disorder (e.g., manic episode)","The vignette documents the presence of catatonia occurring during a clear manic episode and explicitly states clinicians judge symptoms to be better explained by another mental disorder, supporting Catatonia due to another mental disorder. Catatonic disorder due to another medical condition is unlikely because there is ""no evidence of a medical cause on exam or labs."" Delirium is unlikely because features are tied to a manic episode rather than an exclusive delirium course. Unspecified catatonia is not chosen because clinicians identified a specific psychiatric explanation.","[""Catatonic disorder due to another medical condition is incorrect because the vignette states there is \""no evidence of a medical cause on exam or labs,\"" and the symptoms occur during a manic episode."", ""Delirium is incorrect because the vignette ties symptoms to a clear manic episode and does not state they \""occur exclusively during the course of a delirium.\"""", ""Unspecified catatonia is incorrect because clinicians explicitly judged the symptoms to be \""better explained by\"" the manic episode, providing a specific psychiatric attribution.""]",,,,,
case-002-moderate-2025,3B,Substance/Medication-Induced Psychotic Disorder,diagnostic_criteria,moderate,A 42-year-old woman developed vivid visual hallucinations and persecutory delusions shortly after stopping prescribed benzodiazepines. The symptoms began shortly after withdrawal and now impair work function; exam shows steady attention and no medical cause.,Substance/Medication-Induced Psychotic Disorder | Benzodiazepine Withdrawal | Delirium | Brief Psychotic Disorder,Substance/Medication-Induced Psychotic Disorder,"Symptoms of ""visual hallucinations"" and persecutory delusions began ""shortly after withdrawal"" and currently predominate, consistent with Substance/Medication-Induced Psychotic Disorder with onset during withdrawal. Benzodiazepine Withdrawal alone is less specific here because the psychotic symptoms are prominent and persist beyond typical acute withdrawal features. Delirium is unlikely because attention is steady. Brief Psychotic Disorder is less likely given the clear temporal link to recent substance withdrawal.","[""Benzodiazepine Withdrawal: Although symptoms began \""shortly after withdrawal,\"" the vignette emphasizes prominent psychotic symptoms (\""visual hallucinations\"") that predominate the clinical picture, favoring a substance-induced psychotic disorder diagnosis."", ""Delirium: The vignette notes steady attention on exam, which contradicts the fluctuating attention and consciousness characteristic of delirium."", ""Brief Psychotic Disorder: The temporal association with withdrawal (\""shortly after withdrawal\"") and the prominence of hallucinations and delusions point toward a substance-induced etiology rather than an isolated brief psychotic episode without substance involvement.""]",,,,,
0695891c-03ba-4433-aac3-ecb2bb148806,3C,Unspecified Dissociative Disorder,diagnostic_criteria,hard,Teen reports repeated episodes of feeling detached and sudden identity shifts when under stress. Symptoms cause social and school problems but history is incomplete.,Unspecified Dissociative Disorder | Dissociative Identity Disorder,Unspecified Dissociative Disorder,,,,,"Presentation shows dissociative symptoms with functional impact but the history is incomplete and does not document full criteria for a specific dissociative disorder, so unspecified is appropriate.","While sudden identity shifts raise concern for a specific identity disorder, the incomplete history and lack of clear diagnostic detail prevent confirming that specific disorder.",
21b80599-68a2-411d-81b2-148e8a7e5f24,3A,Major or Mild Neurocognitive Disorder Due to Another Medical Condition,development_course,moderate,Which pairing correctly matches medical disorder type with the likely course of the NCD?,Both types: progress in a manner commensurate with the underlying disorder always | Treatable: may improve or at least not progress; Deteriorative: will progress along with the temporal course of illness | Both types: may improve or at least not progress | Treatable: will progress along with the temporal course of illness; Deteriorative: may improve or at least not progress,Treatable: may improve or at least not progress; Deteriorative: will progress along with the temporal course of illness,,,The section states treatable disorders may improve or not progress and deteriorative disorders progress along the temporal course.,"[""C misrepresents the section by removing the distinction between treatable and deteriorative courses."", ""D incorrectly asserts improvement for deteriorative disorders contrary to the text's example."", ""B swaps the outcomes and contradicts the examples given for treatable versus deteriorative conditions.""]",,,
38808eb4-c261-4bf8-af80-3ce100d1ffae,3C,Substance/Medication-Induced Bipolar and Related Disorder,diagnostic_features,hard,"Patient began an antidepressant two weeks ago. They developed reduced need for sleep, increased goal-directed activity, and persistent mania-like behavior that continued after stopping medication.",Bipolar disorder | Substance/medication-induced bipolar and related disorder,Bipolar disorder,,,,,"Mania-like symptoms began with medication but continued after stopping it, which indicates a true bipolar disorder rather than a short-lived substance effect.",Substance/medication-induced disorder is less fitting because the episode persisted beyond the physiological effects of the antidepressant and did not remit with discontinuation.,
