uuid,task,disorder,section,difficulty,question,options,correct_answer,explanation,distractor_rationale,why_correct,why_incorrect,why_preferred,why_not_other,option_explanations
a3f9b2d4-7c11-4f8e-b2a1-2d9f6e1b8c01,3D,Other Specified Insomnia Disorder (brief insomnia disorder),diagnostic_criteria,easy,"A 28-year-old woman works long hospital shifts and for the past six weeks has trouble falling asleep, waking exhausted each morning. She is anxious about work but symptoms began after a recent schedule change.",Other Specified Insomnia Disorder (brief insomnia disorder) | Insomnia Disorder | Generalized Anxiety Disorder | Circadian Rhythm Sleep-Wake Disorder,Other Specified Insomnia Disorder (brief insomnia disorder),"Her sleep difficulty began recently and has lasted less than three months, matching the brief insomnia example rather than full insomnia disorder. Anxiety about work is present but the temporal pattern and recent schedule change explain a brief insomnia presentation. Circadian disorder would emphasize misalignment of sleep timing rather than acute onset after shift changes. GAD is incorrect because worry is not the primary, predominant problem causing the sleep complaint.",,,,,,"[{""option"": ""Other Specified Insomnia Disorder (brief insomnia disorder)"", ""reason"": ""Correct: duration under three months fits brief insomnia; sleep difficulty is predominant.""}, {""option"": ""Insomnia Disorder"", ""reason"": ""Incorrect: full insomnia disorder typically requires a longer duration than 'brief' example.""}, {""option"": ""Generalized Anxiety Disorder"", ""reason"": ""Incorrect: anxiety is present but the primary, time-limited sleep disturbance fits brief insomnia.""}, {""option"": ""Circadian Rhythm Sleep-Wake Disorder"", ""reason"": ""Incorrect: symptoms reflect recent schedule change but the chief issue is brief insomnia rather than persistent circadian misalignment.""}]"
0f845edd-79d2-4854-97d1-254db0a55051,3A,Delayed Ejaculation,diagnostic_criteria,hard,"A patient has had marked infrequency of ejaculation since becoming sexually active, in all contexts, for over 6 months, with severe distress — but symptoms are due to a prescribed medication. According to Criterion D, what is the correct diagnostic decision?","Diagnose and specify Lifelong, Generalized, Severe. | Diagnose but specify Acquired and Situational. | Do not diagnose — symptoms are attributable to the effects of a substance/medication. | Diagnose and attribute to a nonsexual mental disorder.",Do not diagnose — symptoms are attributable to the effects of a substance/medication.,,,"Criterion D states the dysfunction must not be attributable to substances/medications; if symptoms are attributable to a medication, the diagnosis is not appropriate.","[""A is incorrect because Criterion D excludes diagnosis when symptoms are attributable to a substance/medication."", ""C is incorrect because Acquired/Situational specifiers do not apply if Criterion D exclusion (medication cause) is present."", ""D is incorrect because the section requires the sexual dysfunction to not be better explained by a nonsexual mental disorder per Criterion D.""]",,,
30315310-c39a-4323-901b-f2a5660b6aa2,3A,Alcohol Intoxication,differential_diagnosis,moderate,Which combination of observations is specifically listed as required when differentiating alcohol intoxication from other causes?,"relying solely on clinical incoordination | evidence of misuse of the depressant drug in the blood or urine toxicology analyses | no smell as there is with alcohol | observing alcohol on the breath, measuring blood or breath alcohol levels","observing alcohol on the breath, measuring blood or breath alcohol levels",,,"The section states: ""The differential requires observing alcohol on the breath, measuring blood or breath alcohol levels..."" indicating these observations are specifically required.","[""D: The text does not endorse relying solely on incoordination; it recommends measuring and observing alcohol and performing a workup."", ""C: Toxicology evidence is relevant for sedative intoxication but is not the specific pair listed as required for the differential."", ""B: \""no smell as there is with alcohol\"" describes sedative intoxication but is not listed as the required combination for the differential.""]",,,
b1e2f3a4-9c6d-4e2b-8f11-2a7c9d0e5f12,3D,Premature (early) ejaculation,gender_issues,easy,"A 28-year-old man reports that he ejaculates within one minute almost every time during partnered sex, causing him embarrassment and avoidance of intimacy. He denies erectile problems but worries his partner may leave, and he avoids sexual encounters.",Premature (early) ejaculation | Erectile Disorder | Hypoactive Sexual Desire Disorder | Relationship Distress,Premature (early) ejaculation,"The core complaint is recurrent ejaculation occurring very quickly during partnered sex with resultant distress and avoidance. This fits premature ejaculation rather than erectile dysfunction (no erectile problems), low desire (desire present but avoidance due to rapid climax), or relationship distress (relationship problems are secondary).",,,,,,"[{""option"": ""Premature (early) ejaculation"", ""reason"": ""Correct: recurrent rapid ejaculation with distress and avoidance during partnered sex.""}, {""option"": ""Erectile Disorder"", ""reason"": ""Incorrect: patient explicitly denies erectile problems; the issue is timing of ejaculation rather than inability to achieve/maintain erection.""}, {""option"": ""Hypoactive Sexual Desire Disorder"", ""reason"": ""Incorrect: the patient reports avoidance and embarrassment due to rapid climax, not a pervasive lack of sexual desire.""}, {""option"": ""Relationship Distress"", ""reason"": ""Incorrect: while relationship worry is present, the primary sexual dysfunction is rapid ejaculation causing the distress.""}]"
b475f031-d222-4b0c-9b41-961f495d72bb,3C,Pedophilic Disorder,development_course,moderate,24-year-old man reports sexual attraction to children since puberty. He feels shame and has not acted on these urges.,Pedophilic disorder | Other specified paraphilic disorder,Pedophilic disorder,,,,,Meets age criterion and reports awareness since puberty with persistent sexual interest and subjective distress. These features align with pedophilic disorder as described in the development course.,An other specified paraphilic diagnosis is less specific. The vignette provides the defining age-related and content-specific features that point to pedophilic disorder.,
f8e2a6b1-3c44-4dbe-9b28-7c0a5d2f2202,3D,Genito-Pelvic Pain/Penetration Disorder,comorbidity,hard,"A 45-year-old woman with a history of recurrent urinary frequency and diagnosed interstitial cystitis now reports involuntary pelvic muscle spasms and severe pain with penetration. She has stopped vaginal intercourse and feels depressed, reporting loss of desire and shame. Her partner suggests she is avoiding intimacy, but gynecologic exams have not shown infection.",Genito-Pelvic Pain/Penetration Disorder | Sexual Dysfunction due to a General Medical Condition | Somatic Symptom Disorder | Major Depressive Disorder,Genito-Pelvic Pain/Penetration Disorder,"Her involuntary pelvic muscle spasms and severe pain centered on penetration, plus consequent cessation of intercourse, are characteristic of genito-pelvic pain/penetration disorder even with comorbid interstitial cystitis. Sexual dysfunction due to a general medical condition could be considered, but the presentation emphasizes pelvic floor spasms and penetration-related pain rather than sexual loss solely from the medical condition. Somatic symptom disorder or primary depression do not fully explain the penetration-specific pain and pelvic muscle involvement.",,,,,,"[{""option"": ""Genito-Pelvic Pain/Penetration Disorder"", ""reason"": ""Correct: involuntary pelvic muscle spasms and severe pain during penetration with avoidance match this disorder.""}, {""option"": ""Sexual Dysfunction due to a General Medical Condition"", ""reason"": ""Incorrect: although interstitial cystitis exists, the clinical focus on pelvic floor spasms and penetration pain suggests a primary genito-pelvic pain disorder rather than sexual dysfunction explained entirely by a medical condition.""}, {""option"": ""Somatic Symptom Disorder"", ""reason"": ""Incorrect: excessive preoccupation with symptoms is not the central feature; here the pain is situation-specific with observable pelvic muscle involvement.""}, {""option"": ""Major Depressive Disorder"", ""reason"": ""Incorrect: depressive symptoms are present but are likely secondary to sexual pain and avoidance rather than the primary condition.""}]"
4ddfa1d2-0c82-405a-9cf6-1d5222ad4237,3C,Disinhibited Social Engagement Disorder,comorbidity,moderate,Child frequently approaches unfamiliar adults without hesitation.  Child shows poor attention and hyperactivity at school.  Developmental language delay is present.,Disinhibited Social Engagement Disorder | Attention-Deficit/Hyperactivity Disorder (ADHD),Disinhibited Social Engagement Disorder,,,,,"The prominent, indiscriminate social approach behavior better fits disinhibited social engagement disorder as primary. ADHD could explain attention and hyperactivity but not the social approach pattern.",ADHD explains poor attention and hyperactivity but does not account for the pronounced approach to unfamiliar adults. The social behavior is more specific to disinhibited social engagement disorder.,
9db385ee-a8ce-4855-913e-86ee95367df5,3A,Language Disorder,risk_factors,hard,Which statement most directly describes a genetic/physiological risk factor rather than a clinical outcome?,Language disorders are highly heritable. | Difficulties with reading comprehension are frequently seen. | They are more resistant to treatment. | Family members are more likely to have a history of language impairment.,Language disorders are highly heritable.,,,"The section states the heritability risk directly: ""Language disorders are highly heritable.""","[""D describes a clinical feature (reading comprehension difficulty), not a genetic/physiological risk."", ""C describes a clinical outcome (treatment resistance), not a genetic/physiological risk factor."", ""B indicates familial occurrence but is a consequence of heritability rather than the direct statement of heritable risk.""]",,,
dd29b107-042e-4b3f-9e5e-06ddcaec48d4,3C,Genito-Pelvic Pain/Penetration Disorder,cultural_issues,moderate,Young woman refuses vaginal intercourse after marriage.  She reports strict religious beliefs and no sexual education.  She experiences marked pelvic tightening during intercourse attempts.,Vaginismus | Sexual aversion disorder,Vaginismus,,,,,"The vignette notes marked pelvic tightening and refusal of vaginal sex in a context of religious and educational factors, which fits vaginismus more directly.",Sexual aversion implies generalized disgust or avoidance without specific pelvic tightening. The physical tightening points away from pure aversion.,
cbd6d6f9-4d0a-47a5-9b43-4db1fef20cb3,3C,Neurocognitive Domains,diagnostic_criteria,hard,"Patient often uses vague phrases and cannot name close friends. Also shows blunt affect, poor social cues, and unsafe decisions.","Major neurocognitive disorder, language predominant | Major neurocognitive disorder, social cognition predominant","Major neurocognitive disorder, language predominant",,,,,"The use of vague phrases and failure to recall names matches the major language criteria such as loss of specific names and general word finding, indicating language predominance.","Social cognition impairment explains blunt affect and poor social cues, but the clear naming failure and language impoverishment point more strongly to primary language decline.",
662dda78-12c0-4fcf-9b16-4b55ebaaf088,3A,Erectile Disorder,cultural_issues,hard,Which conclusion is most justified by the section's wording?,Cross-country differences are wholly explained by cultural expectations. | These differences definitively represent genuine differences in the frequency of erectile failure. | It is unclear to what extent these differences represent differences in cultural expectations | Complaints of erectile disorder have been found to vary across countries.,It is unclear to what extent these differences represent differences in cultural expectations,,,The section states uncertainty: 'It is unclear to what extent these differences represent differences in cultural expectations...' indicating no definitive attribution.,"[""D is too definitive; the section does not claim cultural expectations wholly explain the differences."", ""C is too definitive; the section explicitly expresses uncertainty about whether frequency differences are genuine."", ""A is a factual observation in the section but does not address the cause, so it is not the cautious conclusion asked for.""]",,,
cf567705-10f9-49bb-8ae5-b7c49ec23388,3A,Substance/Medication-Induced Anxiety Disorder,prevalence,hard,Which statement most accurately reflects the authors' overall assessment of prevalence in the passage?,Prevalence is definitively 0.002% across all populations. | It is rare with a 12-month prevalence of approximately 0.002%. | The prevalence of substance/medication-induced anxiety disorder is not clear. | Prevalence is likely higher in clinical populations.,The prevalence of substance/medication-induced anxiety disorder is not clear.,,,The opening sentence expresses overall uncertainty despite providing specific estimates and context.,"[""Incorrectly treats the single estimate as definitive for all populations, which the passage does not do."", ""Presents only the general population estimate and omits the stated uncertainty."", ""Only notes the relative increase in clinical settings, not the overall assessment of clarity.""]",,,
3ce578b3-d91a-467a-9d77-4ffb38c27f51,3C,Depersonalization/Derealization Disorder,development_course,moderate,17-year-old reports years of feeling unreal and detached. Episodes worsen with stress and anxiety. Episodes sometimes last days to weeks.,Depersonalization/Derealization Disorder | Generalized Anxiety Disorder,Depersonalization/Derealization Disorder,,,,,Onset in adolescence and long standing detachment match the typical age and often persistent course of depersonalization/derealization disorder. Symptom duration from days to weeks fits reported episode variability.,"Anxiety can trigger or worsen symptoms, but primary persistent feelings of unreality and detachment point to depersonalization/derealization as the core disorder rather than primary generalized anxiety.",
9c8b7a6d-5e4f-3a2b-1c0d-ffeeddccbbaa,3D,Inhalant Use Disorder,risk_factors,hard,"A 19-year-old woman left home early, began drinking at 14, and now breathes solvent fumes from glue packets between shifts at a warehouse. She reports thrill-seeking, arrests for vandalism, a juvenile conviction, and a family history of substance and antisocial problems. Occupational injuries and escalating use recently alarm her supervisor.",Inhalant Use Disorder | Antisocial Personality Disorder | Alcohol Use Disorder | Conduct Disorder,Inhalant Use Disorder,"She is currently inhaling solvent fumes with functional impairment and escalation at work, matching inhalant use disorder. Antisocial traits and legal history are risk factors and distractors, but the chief problem is active inhalant use causing harm and impairment.",,,,,,"[{""option"": ""Inhalant Use Disorder"", ""reason"": ""Correct: direct solvent inhalation with escalating use and occupational harm indicates a substance disorder centered on inhalants.""}, {""option"": ""Antisocial Personality Disorder"", ""reason"": ""Incorrect: thrill-seeking and legal problems suggest antisocial features, but the vignette emphasizes active substance inhalation as the primary clinical issue.""}, {""option"": ""Alcohol Use Disorder"", ""reason"": ""Incorrect: early drinking is noted, but current impairment and intoxication signs are linked to solvent inhalation rather than alcohol.""}, {""option"": ""Conduct Disorder"", ""reason"": ""Incorrect: conduct problems occurred earlier, but they do not account for current solvent inhalation and occupational injuries.""}]"
f9e8d7c6-b5a4-4321-8f7e-6d5c4b3a2f1e,3D,Schizoaffective Disorder,functional_consequences,hard,"A 42-year-old nonbinary person lost their managerial position after over a year of hearing voices commanding them. They have had depressive episodes with suicidal thinking and also months of elevated energy, causing erratic work performance and impulsivity. Alcohol use is intermittent, but family reports psychosis during neutral mood periods despite periods of clear mood.",Schizoaffective Disorder | Bipolar Disorder with Psychotic Features | Substance/Medication-Induced Psychotic Disorder | Schizophrenia,Schizoaffective Disorder,"Psychotic symptoms persist across mood states and there are distinct mood episodes, matching schizoaffective disorder. Bipolar with psychotic features ties psychosis to mood episodes, substance-induced causes are less consistent with intermittent use and persistent psychosis, and schizophrenia lacks the clear concurrent mood episodes.",,,,,,"[{""option"": ""Schizoaffective Disorder"", ""reason"": ""Correct: coexistence of mood episodes and psychosis that also occurs during mood-neutral periods supports schizoaffective disorder.""}, {""option"": ""Bipolar Disorder with Psychotic Features"", ""reason"": ""Incorrect: bipolar with psychotic features generally has psychosis tied to mood episodes rather than psychosis during neutral periods.""}, {""option"": ""Substance/Medication-Induced Psychotic Disorder"", ""reason"": ""Incorrect: intermittent alcohol use is unlikely to explain persistent psychosis over a year and during clear mood periods.""}, {""option"": ""Schizophrenia"", ""reason"": ""Incorrect: schizophrenia better fits persistent primary psychosis without prominent, temporally related mood episodes described here.""}]"
case-003,3B,Caffeine Intoxication,associated_features,moderate,"A 35-year-old drank multiple strong cups of coffee and now has a flushed face. He has frequent loose stools and complains of abdominal upset with marked agitation. On exam, the clinician documents increased bowel motility and visible restlessness after heavy coffee intake.",Caffeine Intoxication | Substance/Medication-Induced Anxiety Disorder | Panic Disorder | Somatic Symptom Disorder,Caffeine Intoxication,"The cluster of 'flushed face', 'increased bowel motility', and agitation directly matches the associated features after heavy caffeine use, supporting Caffeine Intoxication. Substance/Medication-Induced Anxiety Disorder and Panic Disorder focus on anxiety symptoms but do not specifically account for the prominent bowel motility and flushed face tied to recent caffeine ingestion.","[""Substance/Medication-Induced Anxiety Disorder can present with anxiety-like symptoms, but the vignette specifies 'increased bowel motility' and a 'flushed face' after heavy coffee, which are classic associated features of caffeine rather than a primary induced anxiety disorder."", ""Panic Disorder may include agitation and autonomic arousal, but it would not specifically explain the prominent 'increased bowel motility' temporally linked to coffee intake."", ""Somatic Symptom Disorder addresses persistent concern about symptoms, but here the physical signs (flushed face, visible restlessness, increased bowel motility) and the recent heavy caffeine use point to a substance effect rather than somatic preoccupation.""]",,,,,
128522e8-d117-4c0a-afbf-f9a56a2098ab,3A,Transvestic Disorder,specifiers,easy,"According to the section, which specifier decreases the likelihood of gender dysphoria in men with transvestic disorder?",Presence of fetishism decreases the likelihood of gender dysphoria | Presence of autogynephilia decreases the likelihood of gender dysphoria | Presence of fetishism increases the likelihood of gender dysphoria | Presence of autogynephilia increases the likelihood of gender dysphoria,Presence of fetishism decreases the likelihood of gender dysphoria,,,This is explicitly stated in the section: the presence of fetishism decreases the likelihood of gender dysphoria in men with transvestic disorder.,"[""B contradicts the section, which reports autogynephilia increases likelihood rather than decreases."", ""C contradicts the section, which states fetishism decreases, not increases, the likelihood."", ""D is a true statement about autogynephilia but does not answer which specifier decreases likelihood.""]",,,
c9e3d5b4-6a7f-4b8c-91d0-3f2a1b6c7d89,3D,Depersonalization/Derealization Disorder,risk_factors,hard,"A 22-year-old man reports persistent feelings that the world is unreal and that he is detached from his body since adolescence. He grew up with emotionally neglectful caregivers and used hallucinogens intermittently in college, later suffering panic attacks under academic stress. He sometimes harms himself when overwhelmed but has no identity alteration.",Depersonalization/Derealization Disorder | Substance/Medication-Induced Depersonalization | Borderline Personality Disorder | Dissociative Identity Disorder,Depersonalization/Derealization Disorder,"Longstanding, pervasive experiences of unreality and detachment beginning in adolescence with a history of emotional neglect point to depersonalization/derealization. Substance use and self-harm are important distractors, but the symptom pattern lacks the identity fragmentation or pervasive personality instability required for the other disorders.",,,,,,"[{""option"": ""Depersonalization/Derealization Disorder"", ""reason"": ""Correct: chronic derealization and depersonalization beginning in adolescence fit this disorder best.""}, {""option"": ""Substance/Medication-Induced Depersonalization"", ""reason"": ""Less likely: hallucinogen use occurred intermittently, but the symptoms began in adolescence and persist outside times of use, arguing against purely substance-induced causation.""}, {""option"": ""Borderline Personality Disorder"", ""reason"": ""Less likely: self-harm and stress reactions are present but there is no pervasive pattern of unstable identity, relationships, or affective dysregulation described.""}, {""option"": ""Dissociative Identity Disorder"", ""reason"": ""Less likely: dissociative identity disorder requires distinct identity states or amnesic gaps, which are absent here.""}]"
734c164e-f463-42ae-89c0-74771ac62999,3A,Caffeine Intoxication,differential_diagnosis,easy,"To meet criteria for caffeine intoxication, which is required?",symptoms are severe enough to warrant independent clinical attention | symptoms must have a temporal relationship to increased caffeine use or abstinence | the symptoms must not be associated with another medical condition or another mental disorder | symptoms are often panic attacks that resemble primary mental disorders,the symptoms must not be associated with another medical condition or another mental disorder,,,This is explicitly stated in the section as a requirement to meet criteria for caffeine intoxication.,"[""D: 'Severe enough to warrant independent clinical attention' refers to other caffeine-induced disorders, not the intoxication criterion itself."", ""C: The section states temporal relationship helps to establish the diagnosis, not that it is the required criterion."", ""B: The section notes panic attacks may resemble primary disorders but does not require panic attacks.""]",,,
f68c1e74-eff7-4a1a-bd06-4a328761f090,3C,Unspecified Obsessive-Compulsive and Related Disorder,diagnostic_criteria,moderate,"Patient reports daily repetitive hand washing due to fear of germs. Symptoms cause marked distress, but the chart lacks full diagnostic detail.",Unspecified Obsessive-Compulsive and Related Disorder | Obsessive-Compulsive Disorder,Unspecified Obsessive-Compulsive and Related Disorder,,,,,Symptoms produce clinically significant distress but the record does not document full diagnostic criteria or duration. The unspecified category fits when criteria are not met or information is insufficient.,Obsessive-Compulsive Disorder is less fitting because the vignette lacks documentation of full criteria and does not confirm that diagnostic thresholds are met.,
case-4-hard-004,3B,Excoriation (Skin-Picking) Disorder,diagnostic_features,hard,"A 30-year-old reports months or years of picking at pimples and minor skin irregularities, often feeling a loss of control and shame while doing so. She alternately camouflages the marks and has made repeated attempts to decrease picking, but the behavior continues and causes social impairment.",Excoriation (Skin-Picking) Disorder | Body Dysmorphic Disorder | Obsessive-Compulsive Disorder | Trichotillomania (Hair-Pulling Disorder),Excoriation (Skin-Picking) Disorder,"The vignette lists picking at 'pimples and minor skin irregularities' over 'months or years', 'feeling a loss of control', 'camouflages the marks', and 'repeated attempts' to decrease picking, which together support Excoriation Disorder. Body Dysmorphic Disorder is considered but the note emphasizes repetitive picking behavior and failed attempts to stop rather than a primary fixed preoccupation driving behavior; OCD is less supported because the description centers on skin picking with shame and concealment rather than ritualized compulsions tied to obsessions; Trichotillomania is unlikely because the problem targets skin lesions rather than hair pulling.","[""Body Dysmorphic Disorder: Although the patient 'camouflages the marks', the vignette stresses ongoing picking at 'minor skin irregularities' for 'months or years' with 'feeling a loss of control' and 'repeated attempts' to stop, supporting excoriation rather than a sole appearance preoccupation."", ""Obsessive-Compulsive Disorder: The presence of persistent picking at skin and 'feeling a loss of control' with 'repeated attempts' to stop aligns more with excoriation; there is no description of obsessions and ritualized compulsions in the vignette."", ""Trichotillomania (Hair-Pulling Disorder): The behavior described targets 'pimples and minor skin irregularities' and skin marks, not hair pulling, so trichotillomania is not the best fit.""]",,,,,
82ce5c5c-5523-4a9c-96a7-59300ca0736f,3A,Substance/Medication-Induced Bipolar and Related Disorder,comorbidity,moderate,Which pairing best describes comorbidities linked respectively to stimulants and to steroid/immunosuppressant medications?,delirium; diversion of prescribed stimulants | illicit stimulants cause immunosuppressant use; delirium unrelated | diversion of prescribed stimulants; delirium only during mania | use of illicit substances; medical indications for these preparations,use of illicit substances; medical indications for these preparations,,,"The section links comorbidities to ""the use of illicit substances (...) or diversion of prescribed stimulants"" and states ""Comorbidities related to steroid or immunosuppressant medications are those medical indications for these preparations.""","[""Delirium; diversion of prescribed stimulants: This swaps categories and does not pair stimulant-related and steroid-related comorbidities correctly."", ""Illicit stimulants cause immunosuppressant use; delirium unrelated: The section does not state stimulants cause immunosuppressant use and does relate delirium to these medications."", ""Diverted stimulants; delirium only during mania: The section does not say delirium occurs only during mania.""]",,,
case-2-moderate-002,3B,Substance/Medication-Induced Anxiety Disorder,diagnostic_criteria,moderate,"A 45-year-old woman developed severe anxiety during benzodiazepine withdrawal and stopped the medication after a taper. Her symptoms have persisted for 6 weeks after cessation, and there was no prior anxiety history noted.",Generalized Anxiety Disorder | Substance/Medication-Induced Anxiety Disorder | Substance Withdrawal | Delirium,Generalized Anxiety Disorder,"Although symptoms began ""during benzodiazepine withdrawal,"" they have ""persisted for 6 weeks after cessation,"" which fits Criterion C evidence for an independent anxiety disorder rather than a purely substance-induced disorder. Substance/Medication-Induced Anxiety Disorder would require the symptoms to be clearly linked and not to persist for a substantial period after cessation; Substance Withdrawal and Delirium do not explain the continued anxiety beyond acute withdrawal.","[""Substance/Medication-Induced Anxiety Disorder is less likely because the vignette states the symptoms \""persisted for 6 weeks,\"" and Criterion C notes persistence about 1 month suggests an independent disorder."", ""Substance Withdrawal is relevant because symptoms began \""during benzodiazepine withdrawal,\"" but the continued anxiety \""for 6 weeks\"" after cessation favors a non-substance-induced anxiety diagnosis."", ""Delirium is unlikely because the vignette describes ongoing anxiety after withdrawal rather than an exclusive clouded consciousness or fluctuating attention that would indicate delirium.""]",,,,,
c345def6-7890-4123-abcd-456789abcdef,3D,Unspecified Dissociative Disorder,diagnostic_criteria,hard,"A 47-year-old man was brought to the emergency room after wandering from home with no memory of the previous two days after a weekend trip alone. Family reports episodes of detachment and unclear identity, and he expresses no clear autobiographical memories. Clinician cannot assign a specific dissociative diagnosis.",Unspecified Dissociative Disorder | Dissociative Amnesia | Delirium | Substance/Medication-Induced Disorder | Major Neurocognitive Disorder,Unspecified Dissociative Disorder,"He has prominent dissociative features (amnesia for days, detachment, unclear identity) causing acute impairment, yet investigations and history do not permit specification of a particular dissociative disorder. Dissociative amnesia would show a more circumscribed autobiographical memory loss; delirium and substance-induced conditions usually have acute confusional features and positive toxicology or fluctuating consciousness; major neurocognitive disorder implies chronic decline.",,,,,,"[{""option"": ""Unspecified Dissociative Disorder"", ""reason"": ""Correct: dissociative symptoms predominate and are impairing but do not meet criteria for a specific dissociative diagnosis, making an unspecified label appropriate.""}, {""option"": ""Dissociative Amnesia"", ""reason"": ""Incorrect: while amnesia is present, the pattern lacks a clearly localized autobiographical memory loss limited to identifiable events.""}, {""option"": ""Delirium"", ""reason"": ""Incorrect: delirium would show fluctuating attention and consciousness and often abnormal labs, which are not described.""}, {""option"": ""Substance/Medication-Induced Disorder"", ""reason"": ""Incorrect: toxicology is negative and there is no evidence of substance intoxication or withdrawal causing the symptoms.""}, {""option"": ""Major Neurocognitive Disorder"", ""reason"": ""Incorrect: presentation is acute and episodic rather than a chronic, progressive cognitive decline.""}]"
c4a1d9e8-5b6f-47a0-8e9c-2d8b7f6a5e2b,3D,Nightmare Disorder,development_course,hard,"A 34-year-old man reports vivid, terrifying dreams since preschool that now wake him nightly and make him dread sleep. He links onset to unstable childhood and chronic workplace harassment, yet denies discrete traumatic assault. Nightmares persist despite treatment attempts and cause missed work, alcohol use to cope, and frequent sleep avoidance.",Nightmare Disorder | Posttraumatic Stress Disorder | Insomnia Disorder | Alcohol Use Disorder | Sleep Terror Disorder,Nightmare Disorder,"Longstanding, distressing dream recall that awakens the person and began in early childhood fits Nightmare Disorder and matches the course of childhood onset with persistence into adulthood. PTSD would require nightmares tied to discrete traumatic memories. Insomnia explains sleep loss but not dream content. Alcohol use is secondary coping, not the primary diagnosis. Sleep terrors lack detailed dream recall.",,,,,,"[{""option"": ""Nightmare Disorder"", ""reason"": ""Correct: vivid, frightening dreams with clear preschool onset, nightly awakenings, and persistent impairment are characteristic of Nightmare Disorder.""}, {""option"": ""Posttraumatic Stress Disorder"", ""reason"": ""Incorrect: PTSD nightmares are linked to traumatic memories; the vignette notes chronic stressors but denies a discrete traumatic assault.""}, {""option"": ""Insomnia Disorder"", ""reason"": ""Incorrect: insomnia can produce avoidance and daytime impairment but does not explain recurrent, recallable terrifying dreams that awaken the patient.""}, {""option"": ""Alcohol Use Disorder"", ""reason"": ""Incorrect: alcohol use appears as a coping behavior for sleep disturbance, not the primary cause of lifelong nightmare onset.""}, {""option"": ""Sleep Terror Disorder"", ""reason"": ""Incorrect: sleep terrors typically present with autonomic panic and amnesia for dream content, contrasting with vivid, recallable nightmares.""}]"
b2d7e8a4-1f5c-4a9b-8d3e-6c2f0b7a9e11,3D,Inhalant-induced neurocognitive disorder,differential_diagnosis,moderate,"A 28-year-old female warehouse worker reports months of memory lapses, slow thinking, and mood swings after long, daily exposure to solvents at work. She drinks socially and denies using inhalants to get high, but concentration failures have led to missed shifts and safety incidents.",Inhalant-induced neurocognitive disorder | Inhalant use disorder | Alcohol-related neurocognitive disorder | Thyroid disorder,Inhalant-induced neurocognitive disorder,Cognitive decline and mood symptoms following prolonged occupational solvent exposure suggest inhalant-induced neurocognitive disorder even though criteria for an inhalant use disorder may not be met. Inhalant use disorder would require intentional problematic use. Alcohol-related neurocognitive disorder is less likely given only social drinking. Thyroid disease can cause cognitive symptoms but lacks the clear exposure link and occupational safety incidents.,,,,,,"[{""option"": ""Inhalant-induced neurocognitive disorder"", ""reason"": ""Correct: months of memory and processing decline temporally linked to long, daily solvent exposure support an inhalant-induced neurocognitive disorder even without intentional use.""}, {""option"": ""Inhalant use disorder"", ""reason"": ""Incorrect: the vignette emphasizes occupational, likely unintentional exposure and denial of purposefully using inhalants, rather than criteria for a use disorder.""}, {""option"": ""Alcohol-related neurocognitive disorder"", ""reason"": ""Incorrect: only social drinking is reported; alcohol-related disorders usually require heavier, chronic alcohol use to explain these deficits.""}, {""option"": ""Thyroid disorder"", ""reason"": ""Incorrect: thyroid disease can mimic cognitive symptoms but does not account for the clear temporal association with solvent exposure and work safety incidents.""}]"
f40d8cab-7162-46ca-81d7-94ab7be8ab8e,3A,Female Sexual Interest/Arousal Disorder,differential_diagnosis,hard,"A patient reports loss of sexual interest shortly after a major life event. According to the section, which consideration may make a dysfunction diagnosis inappropriate?",The presence of another sexual dysfunction | Substance or medication use may explain the lack of interest/arousal. | Transient and adaptive alterations in sexual functioning | Inadequate or absent sexual stimuli,Transient and adaptive alterations in sexual functioning,,,The section instructs that transient and adaptive alterations secondary to a significant life event must be considered and may preclude a dysfunction diagnosis.,"[""The presence of another sexual dysfunction does not necessarily rule out this diagnosis and is therefore not the correct exclusion here."", ""Substance or medication use is a different differential and not the primary issue in an immediately post–life-event, transient change."", ""Inadequate or absent sexual stimuli is a separate consideration; it may also preclude diagnosis but the vignette emphasizes transient life-event timing.""]",,,
