uuid,task,disorder,section,difficulty,question,options,correct_answer,explanation,distractor_rationale,why_correct,why_incorrect,why_preferred,why_not_other,option_explanations,rater_id
c3d4e5f6-a7b8-49c0-abcdef000003,3D,Genito-Pelvic Pain/Penetration Disorder,risk_factors,hard,"A 35-year-old woman with remote childhood sexual abuse now avoids intercourse; intense vaginal spasms and burning pain occur when penetration is attempted. She has trauma flashbacks, nightmares, and chronic insomnia related to the abuse, prompting avoidance of intimacy. Pelvic exams are normal, yet pain persists and has led to marital separation.",Genito-Pelvic Pain/Penetration Disorder | Posttraumatic Stress Disorder | Major Depressive Disorder | Female Sexual Interest/Arousal Disorder,Genito-Pelvic Pain/Penetration Disorder,"History of childhood sexual abuse is a known predictor and she has penetration-specific intense spasms and burning pain despite normal exams, fitting genito-pelvic pain/penetration disorder. PTSD explains flashbacks and insomnia but not the specific penetration-triggered pain. Major depressive disorder does not account for localized penetration pain. Female sexual interest/arousal disorder centers on desire/arousal problems rather than pain-driven avoidance.",,,,,,"[{""option"": ""Genito-Pelvic Pain/Penetration Disorder"", ""reason"": ""Correct: abuse history plus penetration-triggered spasms and persistent pain despite normal exams matches genito-pelvic pain/penetration disorder risk and presentation.""}, {""option"": ""Posttraumatic Stress Disorder"", ""reason"": ""Incorrect: PTSD accounts for flashbacks and insomnia but does not fully explain localized penetration pain and vaginal spasms as the primary problem.""}, {""option"": ""Major Depressive Disorder"", ""reason"": ""Incorrect: depressive symptoms are not the central issue and would not explain pain specifically tied to penetration.""}, {""option"": ""Female Sexual Interest/Arousal Disorder"", ""reason"": ""Incorrect: symptoms are pain-related leading to avoidance, not primarily reduced interest or arousal.""}]",R1
b518c072-4e57-4028-b5f3-7c0179410609,3C,Premature (Early) Ejaculation,diagnostic_features,hard,Patient ejaculates in under a minute after vaginal penetration. He also reports intermittent inability to keep an erection during sex.,Premature (early) ejaculation | Erectile disorder,Premature (early) ejaculation,,,,,"The core symptom is rapid ejaculation after vaginal penetration with a latency under 60 seconds, which directly meets the premature ejaculation definition even when other sexual problems are reported.","Intermittent erectile difficulty is noted but is not the primary feature described. Erectile disorder focuses on persistent inability to attain or maintain erection, not rapid ejaculation timing.",,R1
b39121d2-9f64-466e-9195-b0e6f4dd6a11,3A,Dissociative Amnesia,differential_diagnosis,moderate,"In the context of PTSD, when is a comorbid diagnosis of dissociative amnesia warranted?",cannot recall most events for the entire day of the rape | amnesia limited to the immediate time of the trauma | amnesia extends beyond the immediate time of the trauma | pervasive discontinuities in sense of self and agency,amnesia extends beyond the immediate time of the trauma,,,"This is explicitly stated in the section: ""When that amnesia extends beyond the immediate time of the trauma, a comorbid diagnosis of dissociative amnesia is warranted.""","[""B: Example of amnesia during the traumatic day but does not define when comorbidity is warranted."", ""C: If amnesia is limited to the immediate time, comorbid dissociative amnesia is not necessarily warranted."", ""D: Describes dissociative identity disorder features, not the PTSD comorbidity criterion.""]",,,,R1
dacb5b4a-869e-4970-912a-747d3f6d480d,3A,Dissociative Identity Disorder,differential_diagnosis,moderate,Which feature helps distinguish dissociative identity disorder from bipolar disorders?,relatively rapid shifts in mood—typically within minutes or hours | elevated or depressed mood displayed in conjunction with overt identities | slower mood changes typically seen in bipolar disorders | one mood may predominate for days,relatively rapid shifts in mood—typically within minutes or hours,,,"The section states that DID involves relatively rapid mood shifts typically within minutes or hours, contrasting with bipolar disorders.","[""Elevated or depressed mood with overt identities describes how mood may present in DID but not the key tempo distinction from bipolar disorder."", ""Slower mood changes characterize bipolar disorders, not DID; this is the contrasting feature, not the distinguishing feature of DID."", ""Predominance of one mood for days can occur in DID when an identity predominates, but it does not distinguish DID from bipolar disorder.""]",,,,R1
e0b36ef6-376f-4707-9dbc-2b1b82ff8609,3A,Binge-Eating Disorder,differential_diagnosis,easy,Which feature is absent in binge-eating disorder but characteristic of bulimia nervosa?,"Increases in appetite and weight gain during mood episodes | Higher rates of psychiatric comorbidity among affected individuals | the recurrent inappropriate compensatory behavior (e.g., purging, driven exercise) | Long-term successful outcome of evidence-based psychological treatments","the recurrent inappropriate compensatory behavior (e.g., purging, driven exercise)",,,"This is explicitly stated: the section says that ""the recurrent inappropriate compensatory behavior (e.g., purging, driven exercise) seen in bulimia nervosa is absent in binge-eating disorder.""","[""D: Increases in appetite and weight gain are discussed in relation to depressive and bipolar disorders, not as the absent hallmark of bulimia nervosa."", ""C: Higher psychiatric comorbidity is described for obese individuals with the disorder, not as the absent feature distinguishing bulimia nervosa."", ""B: The section contrasts treatment outcomes between binge-eating disorder and obesity, not as a distinguishing absence in bulimia nervosa.""]",,,,R1
1265da0b-ad51-46e8-a159-e079e93d05c0,3A,Delirium,risk_factors,hard,"According to the section, which period may have greater susceptibility to delirium than early and middle adulthood?","Early and middle adulthood have the greatest susceptibility | Older individuals are especially susceptible to delirium compared with younger adults. | Susceptibility is equal across infancy, childhood, and older age | in infancy and through childhood",in infancy and through childhood,,,"The section states ""Susceptibility to delirium in infancy and through childhood may be greater than in early and middle adulthood.""","[""C: This contradicts the section, which indicates infancy/childhood may be greater than early/middle adulthood."", ""B: True statement in the section, but it does not address the comparison with early and middle adulthood asked here."", ""D: The section describes differing susceptibility across age periods rather than equality.""]",,,,R1
c2f1a4b7-9e6d-4b3c-a8f0-7d5e2c1b4a6f,3D,Rumination disorder,diagnostic_features,hard,"A 28-year-old man with mild intellectual disability has regurgitated partly digested food into his mouth daily for two months, then re-chewed and often re-swallowed. Caregivers note lack of nausea and no intentional vomiting, but concern about aspiration and declining weight. Medical workup was largely unrevealing, so clinicians consider behavioral treatment.",Rumination disorder | Intellectual developmental disorder | Avoidant/Restrictive Food Intake Disorder | Pica,Rumination disorder,"Daily regurgitation of partly digested food with re‑chewing and re‑swallowing, absence of nausea or intentional vomiting, and a duration of months point to rumination disorder. Although it occurs in individuals with intellectual disability, the feeding behavior itself is characteristic and not explained merely by the developmental diagnosis or by restriction or pica.",,,,,,"[{""option"": ""Rumination disorder"", ""reason"": ""Correct: describes stereotyped, frequent post‑meal regurgitation with re‑chewing and re‑swallowing, lacking nausea or intentional vomiting.""}, {""option"": ""Intellectual developmental disorder"", ""reason"": ""Incorrect: intellectual disability is a separate diagnosis; while rumination is more common in this population, the regurgitation here is a specific feeding disorder requiring separate diagnosis.""}, {""option"": ""Avoidant/Restrictive Food Intake Disorder"", ""reason"": ""Incorrect: ARFID involves restrictive intake or avoidance leading to weight/nutrition issues, not habitual regurgitation of eaten food.""}, {""option"": ""Pica"", ""reason"": ""Incorrect: pica is consumption of nonnutritive substances, which does not explain regurgitation of previously eaten food.""}]",R1
9c1f6b3a-2e8d-4f5b-8a6c-4d7e9b0c2d22,3D,Major neurocognitive disorder due to multiple sclerosis,diagnostic_criteria,hard,"A 58-year-old woman with progressive gait ataxia from long-standing multiple sclerosis now has worsening memory and executive dysfunction interfering with work. Family reports clear cognitive decline after relapses, neurologic exams and MRI show new impairment. Intermittent inattention on visit prompted consideration of delirium by colleagues, but symptoms have been persistent for months.",Major neurocognitive disorder due to multiple sclerosis | Delirium | Major depressive disorder | Alzheimer's disease,Major neurocognitive disorder due to multiple sclerosis,"Cognitive deficits are temporally and pathophysiologically linked to a known neurological condition (multiple sclerosis) with occupational impairment, fulfilling major neurocognitive disorder due to another medical condition. Delirium is less likely because deficits are persistent over months rather than fluctuating acutely. Major depression may cause concentration problems but does not explain objective MRI and neurologic relapse-related decline. Alzheimer’s is a separate specific neurocognitive disorder and less consistent with MS-related progression.",,,,,,"[{""option"": ""Major neurocognitive disorder due to multiple sclerosis"", ""reason"": ""Correct: progressive cognitive decline tied to multiple sclerosis relapses and objective neurologic/MRI findings indicates major NCD due to that medical condition.""}, {""option"": ""Delirium"", ""reason"": ""Incorrect: intermittent inattention occurred, but the course is persistent for months rather than acute and fluctuating as typical for delirium.""}, {""option"": ""Major depressive disorder"", ""reason"": ""Incorrect: mood-related concentration difficulties would not account for MRI-supported decline and relapse-related progression.""}, {""option"": ""Alzheimer's disease"", ""reason"": ""Incorrect: Alzheimer’s is a specific neurocognitive disorder; here the decline is linked to MS and neurologic relapses.""}]",R1
case-oddd-004,3B,Oppositional Defiant Disorder,associated_features,hard,15-year-old boy has defied authority and been involved in school fights for 6 months while living with neglectful child-rearing practices. Parents note a family history of conduct disorder. He has had suicidal thoughts; clinicians note increased risk for suicide attempts.,Oppositional defiant disorder | Conduct disorder | Major depressive disorder | Posttraumatic stress disorder,Oppositional defiant disorder,"Persistent defiance, arguing with authority, and the context of 'neglectful child-rearing practices' over 6 months point to Oppositional defiant disorder. Conduct disorder is a strong differential because of 'school fights' and family history, but the vignette emphasizes oppositional relational patterns rather than pervasive rights violations. Major depressive disorder is considered because of suicidal thoughts, but mood symptoms are not the primary focus. PTSD is less likely without a clear traumatic event described.","[""Conduct disorder is plausible but incorrect here because, while the vignette notes 'school fights' and a family history of conduct disorder, the report emphasizes ongoing oppositional patterns and family neglect rather than clear, widespread violations of others' rights."", ""Major depressive disorder is incorrect because, although he has 'suicidal thoughts' and clinicians note 'increased risk for suicide attempts,' the primary symptoms described are defiance and fighting rather than pervasive depressed mood or anhedonia."", ""Posttraumatic stress disorder is incorrect because the vignette does not describe a qualifying traumatic event or re-experiencing/avoidance symptoms; the core issues are oppositional behavior and family neglect.""]",,,,,,R1
b1c2d3e4-77a8-4b0d-9f6c-0a1b2c3d4e5f,3D,Specific Phobia,development_course,moderate,"A 17-year-old man reports that at 16 he was trapped in an elevator and since then panics when enclosed spaces move. He avoids subways and high-rise offices, commuting by car but late and missing shifts. He worried it might be panic disorder, but panic occurs only in elevators.",Specific Phobia | Panic Disorder | Agoraphobia | Social Anxiety Disorder,Specific Phobia,"Panic and avoidance are tied specifically to enclosed, moving situations after a traumatic trapping event, consistent with situational specific phobia. Panic disorder is less likely because attacks are situational and predictable. Agoraphobia would involve broader avoidance of public places, and social anxiety centers on evaluation fears.",,,,,,"[{""option"": ""Specific Phobia"", ""reason"": ""Correct: panic and avoidance are limited to enclosed, situational contexts after a triggering event, matching situational specific phobia.""}, {""option"": ""Panic Disorder"", ""reason"": ""Incorrect: panic disorder involves recurrent unexpected panic attacks across situations; here attacks are situationally bound.""}, {""option"": ""Agoraphobia"", ""reason"": ""Incorrect: agoraphobia involves fear of being unable to escape multiple public situations, whereas this fear is specific to elevators/enclosed moving spaces.""}, {""option"": ""Social Anxiety Disorder"", ""reason"": ""Incorrect: symptoms are not centered on social evaluation or performance situations.""}]",R1
2a4b982d-d3ec-4f4a-b964-260c6a8c5b22,3C,Gambling Disorder,differential_diagnosis,moderate,Patient reports manic periods with loss of judgment and excessive gambling lasting for days. They have long-standing gambling problems outside manic episodes or mood highs.,Gambling disorder | Manic episode,Gambling disorder,,,,,"Gambling disorder is favored because maladaptive gambling occurs outside of the described manic periods and is longstanding, meeting criteria beyond episodic mood-related behavior.",A manic episode is less fitting because the excessive gambling is not limited to mood episodes and persists at other times.,,R1
5a9a6cd2-12b5-4c05-8791-25fbb54288dd,3A,Hypersomnolence Disorder,development_course,hard,Which statement best captures the typical onset and early progression of hypersomnolence disorder?,Fully manifests in late adolescence or early adulthood (mean onset 17–24 years) | Progressive onset with symptoms beginning between ages 15 and 25 years | Pediatric onset common; voluntary napping increases with age | Diagnosed almost immediately after symptom appearance,Progressive onset with symptoms beginning between ages 15 and 25 years,,,"The section states: ""Hypersomnolence has a progressive onset, with symptoms beginning between ages 15 and 25 years, with a gradual progression over weeks to months.""","[""Accurate phrase about manifestation timing but does not emphasize the progressive onset and early progression."", ""Contradicts the section which says pediatric cases are rare and distinguishes normal voluntary napping."", ""Contradicted by the section which says diagnoses occur, on average, 10–15 years after first symptoms.""]",,,,R1
a3f9d6b2-1b5e-4c2a-9d8f-0e2b7f4c9a11,3D,Intellectual Disability (Intellectual Developmental Disorder),gender_issues,easy,"An 8-year-old boy lives with parents, repeats kindergarten, speaks in simple sentences, and is warm with peers. He needs help with dressing and sometimes wanders from the playground, raising safety concerns.",Intellectual Disability (Intellectual Developmental Disorder) | Autism Spectrum Disorder | Language Disorder | Specific Learning Disorder,Intellectual Disability (Intellectual Developmental Disorder),"The case shows lifelong cognitive and adaptive delays (repeating grade, limited self-care, safety risks) consistent with intellectual disability. Social warmth and absence of restricted behaviors argue against autism. Language disorder would not explain global adaptive deficits. Specific learning disorder affects academic skills only, not self-care.",,,,,,"[{""option"": ""Intellectual Disability (Intellectual Developmental Disorder)"", ""reason"": ""Correct: global cognitive delays with impaired adaptive functioning and childhood onset.""}, {""option"": ""Autism Spectrum Disorder"", ""reason"": ""Incorrect: social warmth present and no restrictive, repetitive behaviors described.""}, {""option"": ""Language Disorder"", ""reason"": ""Incorrect: language problems appear but there are pervasive adaptive deficits beyond communication.""}, {""option"": ""Specific Learning Disorder"", ""reason"": ""Incorrect: academic problems alone don't account for self-care deficits and safety risks.""}]",R1
edc04a85-4c4c-4694-831e-1eec3ec714a7,3A,Selective Mutism,diagnostic_criteria,easy,What is the core characteristic described in Criterion A?,Not attributable to lack of knowledge of the spoken language | Duration of the disturbance is at least 1 month | Consistent failure to speak in specific social situations | Disturbance interferes with educational or occupational achievement,Consistent failure to speak in specific social situations,,,This matches Criterion A: it explicitly states a consistent failure to speak in specific social situations.,"[""D is Criterion D (exclusion regarding language knowledge), not the defining feature."", ""C is Criterion C (required duration), not the primary characteristic."", ""B is Criterion B (functional interference), not the core speaking failure.""]",,,,R1
c0d3e72c-edfd-46c0-b9c6-a963a7805e59,3C,Female Sexual Interest/Arousal Disorder,cultural_issues,hard,28 year old East Asian woman reports persistent low sexual desire and embarrassment about sex. She notes low interest is widely expected in her culture.,Female sexual interest/arousal disorder | Major depressive disorder,Female sexual interest/arousal disorder,,,,,"Persistent low desire with reported embarrassment suggests a clinically meaningful sexual problem despite cultural expectations. The section warns cultural norms can mask dysfunction, so symptoms plus distress support a sexual disorder.","Major depressive disorder is less fitting because the presentation is limited to sexual interest and embarrassment, with no documentation of pervasive depressive symptoms to justify that diagnosis.",,R1
a3f9d2b4-6c11-4f2a-9b3e-1d2f4b6a8c01,3D,Hallucinogen persisting perception disorder,development_course,easy,"A 24-year-old woman, a graduate student, reports persistent trailing images and visual snow months after using LSD at a party. She misses labs due to worry, impairing her studies.",Hallucinogen persisting perception disorder | Schizophrenia | Substance/Medication-Induced Psychotic Disorder | Generalized Anxiety Disorder,Hallucinogen persisting perception disorder,"Visual phenomena began after hallucinogen use and have persisted for months, matching the disorder's persistent course. Other options fail to explain the temporal link and primarily different symptom profiles.",,,,,,"[{""option"": ""Hallucinogen persisting perception disorder"", ""reason"": ""Correct: persistent visual disturbances that began after hallucinogen use and continue for months.""}, {""option"": ""Schizophrenia"", ""reason"": ""Incorrect: schizophrenia typically shows broader psychotic features (persistent delusions, disorganized thought), not isolated post-hallucinogen visual aftereffects.""}, {""option"": ""Substance/Medication-Induced Psychotic Disorder"", ""reason"": ""Incorrect: substance-induced psychosis is temporally linked to intoxication or withdrawal, whereas these visual symptoms persist long after use.""}, {""option"": ""Generalized Anxiety Disorder"", ""reason"": ""Incorrect: anxiety may coexist (worry) but does not explain persistent visual snow and trailing images after hallucinogen exposure.""}]",R1
e7a9c3d4-2b6f-4a9e-8d1b-3c5f0b2a7d22,3D,Delirium,risk_factors,moderate,"A 78-year-old man with known mild cognitive impairment lives alone, rarely leaves his apartment, and uses a walker. After a urinary infection treated with antibiotics last week he became acutely disoriented and had fluctuating attention. Neighbors misattribute confusion to advancing dementia, delaying care.",Delirium | Major Neurocognitive Disorder | Major Depressive Disorder | Acute Stress Disorder,Delirium,"Acute disorientation and fluctuating attention after an acute medical event in an older adult with baseline mild cognitive impairment point to delirium precipitated by illness. Major neurocognitive disorder is chronic and progressive, not typically abrupt. Depression and acute stress disorder do not usually cause inattention with fluctuating consciousness.",,,,,,"[{""option"": ""Delirium"", ""reason"": ""Correct: acute onset with fluctuating attention in an older person with baseline cognitive vulnerability is most consistent with delirium.""}, {""option"": ""Major Neurocognitive Disorder"", ""reason"": ""Incorrect: long-standing decline would be expected; abrupt change after infection favors delirium.""}, {""option"": ""Major Depressive Disorder"", ""reason"": ""Incorrect: depression may cause slowed cognition but not the acute, fluctuating inattention linked to a medical precipitant.""}, {""option"": ""Acute Stress Disorder"", ""reason"": ""Incorrect: stress reactions do not typically produce pronounced fluctuating attention or clouded consciousness following infection.""}]",R1
77880d7f-9f71-4632-8060-b73a148add68,3A,Delirium,differential_diagnosis,moderate,"When evaluating confusion in older adults, clinicians must determine whether the presentation represents which of the following?",an NCD without delirium | delirium | acute stress disorder | a delirium superimposed on a preexisting NCD,a delirium superimposed on a preexisting NCD,,,"The section instructs clinicians to ""determine whether the individual has delirium; a delirium superimposed on a preexisting NCD...; or an NCD without delirium.""","[""An NCD without delirium: is an alternative possibility but not the combined delirium-on-NCD scenario."", ""Delirium: is one possibility but the question asks for the combined scenario involving preexisting NCD."", ""Acute stress disorder: addressed elsewhere and distinguished by trauma exposure, not the typical elder confusion differential.""]",,,,R1
case-003_moderate,3B,Nightmare Disorder,associated_features,moderate,A 40-year-old reports frequent nightmares for 4 months with daytime distress and new suicidal thoughts. Nightmares typically wake him with tachycardia and sweating; he denies acting out dreams. Sleep is fragmented and symptoms cause marked impairment.,Nightmare Disorder | Major Depressive Disorder | Posttraumatic Stress Disorder | REM Sleep Behavior Disorder,Nightmare Disorder,"Frequent nightmares for 4 months with awakening, autonomic signs (tachycardia, sweating), daytime distress, and impairment point to Nightmare Disorder. Major Depressive Disorder may explain suicidal ideation but does not account for the description of recurrent dream awakenings with autonomic signs; PTSD would require trauma-related features not described; REM Sleep Behavior Disorder would have more sustained motor enactment rather than denial of acting out.","[""Major Depressive Disorder is incorrect because, although the vignette includes suicidal thoughts, the primary complaint is recurrent nightmares with awakening and autonomic signs (tachycardia, sweating) that point to a sleep-related disorder rather than MDD alone."", ""Posttraumatic Stress Disorder is incorrect because the vignette does not describe a traumatic event or other PTSD symptoms; the key features are nocturnal awakenings with autonomic arousal and fragmented sleep."", ""REM Sleep Behavior Disorder is incorrect because the patient denies acting out dreams; RBD more typically produces sustained motor enactment and potential injury, which the vignette does not describe.""]",,,,,,R1
e6202ba6-04eb-4d81-943d-269283246884,3A,Specific Learning Disorder,risk_factors,hard,Which preschool feature is noted as predictive of later reading and mathematics difficulties but not necessarily specific learning disorder?,Comorbidity with ADHD | High heritability for reading ability | Marked problems with inattentive behavior in preschool years | Family history of reading difficulties (dyslexia),Marked problems with inattentive behavior in preschool years,,,The section explicitly states that marked inattentive behavior predicts later reading and math difficulties but 'not necessarily specific learning disorder'.,"[""Comorbidity with ADHD is described as predictive of worse mental health outcome, not the specific exception noted."", ""High heritability describes genetic contribution to reading ability/disability, not the inattentive-behavior exception."", ""Family history of reading difficulties is presented as a genetic risk factor for specific learning disorder.""]",,,,R1
a1f3c9e2-4b6d-4b8a-9f2e-0c8d3b1f6a11,3D,Major Neurocognitive Disorder due to Alzheimers disease,gender_issues,easy,"A 78-year-old woman living alone forgets recent conversations, repeats questions, and struggles to find words, impairing medication management. Family blames stress and arthritis pain, delaying evaluation despite worsening independence and falls.",Major Neurocognitive Disorder due to Alzheimers disease | Mild Neurocognitive Disorder | Major Depressive Disorder | Delirium,Major Neurocognitive Disorder due to Alzheimers disease,"The progressive, persistent memory and language decline causing functional impairment (medication mismanagement, falls) fits major NCD. Mild NCD would not cause significant functional loss. Depression might cause subjective complaints but not marked functional decline. Delirium shows acute fluctuation and altered attention, which is not described here.",,,,,,"[{""option"": ""Major Neurocognitive Disorder due to Alzheimer\u0003s disease"", ""reason"": ""Correct: progressive memory and word-finding problems with functional impairment.""}, {""option"": ""Mild Neurocognitive Disorder"", ""reason"": ""Incorrect: mild NCD usually preserves independence and would not impair medication management or cause falls.""}, {""option"": ""Major Depressive Disorder"", ""reason"": ""Incorrect: family attributes stress but there is objective functional and cognitive decline rather than primary mood symptoms.""}, {""option"": ""Delirium"", ""reason"": ""Incorrect: delirium involves acute onset and fluctuating attention, not chronic progressive deficits described here.""}]",R1
c1e8f3b6-2d4a-47c9-8f0b-3a9b7d6e2c44,3D,Inhalant Use Disorder,development_course,hard,"A 24-year-old man began sniffing lighter fluid at 13 during middle school and continued through his teens into his twenties. He has multiple convictions, persistent substance problems, and recent suicide attempts, yet denies depressive episodes between attempts. Clinicians debate antisocial traits versus chronic inhalant use disorder causing impulsive harm and mood instability.",Inhalant Use Disorder | Antisocial Personality Disorder | Major Depressive Disorder | Borderline Personality Disorder,Inhalant Use Disorder,"This is a case of inhalant use disorder that began in adolescence and persisted into adulthood, consistent with the text noting that those whose inhalant disorder extends into adulthood often have severe problems including antisocial traits and suicidal behavior. Antisocial or personality diagnoses are important considerations, but the long history of inhalant exposure with substance-related consequences best explains the clinical picture.",,,,,,"[{""option"": ""Inhalant Use Disorder"", ""reason"": ""Correct: explicit long-term inhalant use beginning in adolescence with persistent substance problems and suicide attempts matches the course described for chronic inhalant disorder.""}, {""option"": ""Antisocial Personality Disorder"", ""reason"": ""Incorrect: multiple convictions and antisocial traits are present, but these may be consequences or comorbidities of prolonged substance use rather than the sole primary disorder.""}, {""option"": ""Major Depressive Disorder"", ""reason"": ""Incorrect: suicide attempts are present, but the patient denies inter-episode depressive syndromes and substance effects better explain mood instability.""}, {""option"": ""Borderline Personality Disorder"", ""reason"": ""Incorrect: impulsive harm and mood instability overlap, but the clear adolescent-onset inhalant exposure and persistent substance problems point to chronic substance disorder as primary.""}]",R1
9d224ab4-a79f-455f-b55f-eb91f1dd57f8,3C,"Sedative, Hypnotic, or Anxiolytic Use Disorder",diagnostic_criteria,hard,Patient uses alprazolam daily and feels drowsy most days. They had two recent car near-misses while driving under the drug's effects.,"Sedative, Hypnotic, or Anxiolytic Use Disorder | Sedative, Hypnotic, or Anxiolytic Intoxication","Sedative, Hypnotic, or Anxiolytic Use Disorder",,,,,Daily use plus repeated hazardous behavior (driving while impaired) matches the use disorder criteria for persistent problematic use and hazardous use.,Intoxication explains acute impairment but does not by itself capture the ongoing daily use and repeated hazardous pattern emphasized in the use disorder criteria.,,R1
case-005-hard,3B,Pyromania,diagnostic_criteria,hard,"A 36-year-old started small fires in his apartment building on multiple occasions. Witnesses observed clear intoxication during the incidents, and the acts reflected impaired judgment. No fascination with fire was stated, and no pleasure was reported afterward.",Substance intoxication | 312.33 (F63.1) | Major neurocognitive disorder | Antisocial personality disorder,Substance intoxication,"The vignette specifies the acts occurred 'as a result of impaired judgment' during intoxication and notes absence of 'fascination with fire' or pleasure, which favors a diagnosis of Substance intoxication rather than 312.33 (F63.1). Pyromania is unlikely because the criteria exclude fire setting due to impaired judgment from intoxication. Major neurocognitive disorder and antisocial personality disorder are less supported because no cognitive decline or pervasive antisocial pattern is described.","[""312.33 (F63.1) is unlikely because the vignette explicitly states the fires occurred 'as a result of impaired judgment' during intoxication, and the criteria exclude acts done 'as a result of impaired judgment (e.g., ... substance intoxication)'."", ""Major neurocognitive disorder could impair judgment, but the vignette specifies acute intoxication as the proximate cause rather than chronic cognitive decline, so neurocognitive disorder is less consistent with the described features."", ""Antisocial personality disorder would require a pervasive pattern of disregard and other longstanding behaviors; this vignette documents acute intoxication‑related incidents with no baseline antisocial history, making antisocial personality a poorer fit.""]",,,,,,R1
561f49f6-6b8a-494d-b334-8e53ac4b113f,3C,Schizotypal Personality Disorder,diagnostic_criteria,hard,Young woman reports ideas of reference and hears fleeting bodily sensations that feel odd. Her speech is vague and she keeps eccentric dress but works part time.,Schizotypal personality disorder | Schizophrenia,Schizotypal personality disorder,,,,,"Presentation shows ideas of reference, unusual perceptual experiences, odd thinking/speech, and eccentric appearance, which fit the schizotypal personality pattern rather than a clear primary psychotic disorder.","Schizophrenia is less fitting because symptoms are described as personality-like traits and mild perceptual anomalies rather than sustained, florid psychotic episodes; the criteria exclude cases occurring exclusively during schizophrenia.",,R1
d4b2a8e1-7f3c-41b9-9a2d-1c2b3e4f5a6b,3D,Malingering,differential_diagnosis,moderate,A 34-year-old man caught shoplifting claims irresistible urges but was seen hiding items and telling police he stole to avoid an upcoming court penalty. He later exaggerated symptoms and gave inconsistent histories when charged. Family says he threatened consequences if investigators pursued full penalties.,Malingering | Kleptomania | Antisocial personality disorder | Major neurocognitive disorder,Malingering,"He demonstrates an external motive (to avoid penalties) and produces exaggerated, inconsistent symptoms, matching malingering. Kleptomania would lack such clear external secondary gain. ASPD would show a pervasive antisocial pattern, and neurocognitive disorder would show cognitive decline rather than purposeful fabrication.",,,,,,"[{""option"": ""Malingering"", ""reason"": ""Correct: provides simulated or exaggerated symptoms with clear external motive to avoid prosecution, consistent with the section's description of malingering.""}, {""option"": ""Kleptomania"", ""reason"": ""Incorrect: kleptomania is not primarily about avoiding prosecution; the vignette shows deliberate fabrication and clear external incentive rather than characteristic kleptomania features.""}, {""option"": ""Antisocial personality disorder"", ""reason"": ""Incorrect: while criminal behavior is present, the key feature here is symptom simulation for secondary gain, not a pervasive pattern of antisocial behavior across contexts.""}, {""option"": ""Major neurocognitive disorder"", ""reason"": ""Incorrect: neurocognitive disorders produce cognitive deficits and inadvertent behavior, not purposeful exaggeration to avoid legal consequences.""}]",R1
9f644999-cc1a-4ed3-92ca-e123595fb6af,3A,Opioid Withdrawal,diagnostic_criteria,easy,Which of the following meets Criterion A for opioid withdrawal?,"The signs or symptoms cause clinically significant distress. | Cessation of (or reduction in) opioid use that has been heavy and prolonged (i.e., several weeks or longer). | Nausea or vomiting. | Pupillary dilation, piloerection, or sweating.","Cessation of (or reduction in) opioid use that has been heavy and prolonged (i.e., several weeks or longer).",,,This is explicitly stated under Criterion A as one of the presence options for opioid withdrawal.,"[""Option D reflects Criterion C (causing distress), not the initial Criterion A requirement."", ""Option B is a Criterion B symptom, not Criterion A."", ""Option C lists Criterion B signs, not the Criterion A condition.""]",,,,R1
8a1e71da-5c53-4dce-bf40-6a81480ed3e6,3C,Erectile Disorder,functional_consequences,hard,Man reports persistent fear of sexual encounters and avoids intimacy. He and partner report growing separation and frustrated plans for children.,Erectile disorder | Avoidant personality disorder,Erectile disorder,,,,,"The fear is focused on sexual encounters with clear impact on fertility and relationship planning, matching erectile disorder consequences. The detail about family planning links more directly to sexual dysfunction.","Avoidant personality disorder can cause broad intimacy avoidance, but it would present with pervasive social inhibition beyond sexual situations. The vignette centers on sexual fear and fertility effects, which fit a sexual dysfunction better.",,R1
fb53ce67-646e-4aba-ada1-ac6b15fa6248,3A,Kleptomania,prevalence,hard,"If you screen a group where kleptomania is most enriched and consider sex distribution, which is most accurate?",General population screening: ~0.3%–0.6% prevalence; male predominance | Higher prevalence only in males arrested for shoplifting | Arrested shoplifters: 4%–24% prevalence; females outnumber males 3:1 | Arrested shoplifters: ~0.3%–0.6% prevalence; females outnumber males 3:1,Arrested shoplifters: 4%–24% prevalence; females outnumber males 3:1,,,The section states the higher prevalence among shoplifters and the female predominance.,"[""B: Incorrect sex predominance and ignores higher shoplifter prevalence."", ""D: Contradicted by the stated female predominance (3:1)."", ""C: Uses the general population prevalence for shoplifters, contradicting the section.""]",,,,R1
