uuid,task,disorder,section,difficulty,question,options,correct_answer,explanation,distractor_rationale,why_correct,why_incorrect,why_preferred,why_not_other,option_explanations,rater_id
d9d599d6-1a02-4e1f-a052-210339d82e82,3A,Selective Mutism,cultural_issues,moderate,Which description best differentiates selective mutism from refusal due to unfamiliar language?,Selective mutism: comprehension adequate but refusal persists | Temporary silence during language learning | Comprehension inadequate and refusal expected | Refuse to speak because of lack of knowledge of the language,Selective mutism: comprehension adequate but refusal persists,,,This directly combines the two criteria in the section: adequate comprehension plus persistent refusal indicates selective mutism.,"[""D: Implies a transient language-learning phase rather than the persistent refusal described for selective mutism."", ""C: Points to inadequate comprehension, which argues against selective mutism per the section."", ""B: Represents refusal explained by lack of knowledge, not selective mutism.""]",,,,R6
984a91e6-60c2-4b49-80cc-a15521640d6a,3A,Erectile Disorder,associated_features,moderate,Which combination of factors from the section should be considered during assessment and diagnosis as potentially relevant to etiology or treatment?,partner factors; relationship factors; individual vulnerability factors | poor communication; poor body image; decreased sexual desire in partner | lifelong/acquired; generalized/situational; partner’s health status | cultural/religious factors; medical factors; decreased sexual satisfaction,partner factors; relationship factors; individual vulnerability factors,,,"The section lists partner factors, relationship factors, and individual vulnerability factors among the five factors to consider during assessment and diagnosis.","[""This option mixes examples from different categories rather than naming the factor groupings themselves."", ""Lifelong/acquired and generalized/situational are subtypes, not part of the enumerated factor list."", ""Decreased sexual satisfaction is an outcome/effect, not one of the listed assessment factor categories.""]",,,,R6
case-004-hard,3B,Substance/Medication-Induced Sexual Dysfunction,diagnostic_features,hard,52-year-old man reports decreased libido for 6 weeks after starting an SSRI.  He also has low mood and fatigue.  Sexual dysfunction began soon after medication initiation and persisted 6 weeks despite some mood improvement.,Substance/medication-induced sexual dysfunction | Major depressive disorder | Sexual dysfunction due to another medical condition | Persistent genital arousal disorder,Substance/medication-induced sexual dysfunction,"Although the patient has low mood, the key feature is the clear temporal relationship: the sexual symptoms began ""soon after substance/medication initiation"" and have lasted ""for 6 weeks"", supporting substance/medication-induced sexual dysfunction. Major depressive disorder could explain low libido but is less likely given onset tied to medication start; medical-condition and persistent genital arousal disorder do not fit the described temporal medication link and symptom type.","[""Major depressive disorder is a plausible distractor but is incorrect because the vignette emphasizes the sexual change began \""soon after substance/medication initiation\"" and persisted \""for 6 weeks\"", pointing to a medication temporal relationship."", ""Sexual dysfunction due to another medical condition is unlikely because the case specifies onset related to \""substance/medication\"" rather than a new medical illness."", ""Persistent genital arousal disorder is incorrect as the vignette describes decreased libido after medication start, not the unsolicited arousal symptoms characteristic of that disorder.""]",,,,,,R6
4f2d3b8e-9a6f-4c0a-b2e7-5d1f2c3a7b6e,3D,Dissociative fugue (dissociative amnesia with fugue),differential_diagnosis,hard,"A 24-year-old woman lives alone and was found weeks after leaving home, disoriented with bloodied shoes and no memory. She reports childhood sexual abuse and says she 'came to' on a stranger's couch, unsure how she traveled. Family wonders about sleepwalking, but episodes seem to occur after prolonged periods awake rather than from sleep.",Dissociative fugue | NREM sleep arousal disorder | Sleep-related seizures | Malingering,Dissociative fugue,"Her prolonged travel with disorientation and dense amnesia, together with a history of childhood sexual abuse and recovery after a period of apparent wakefulness, aligns with dissociative fugue. NREM sleep arousal arises abruptly from sleep with amnesia but not prolonged travel while awake. Sleep-related seizures are typically stereotyped and recurrent nightly. Malingering implies volitional behavior and conscious intent, which is inconsistent with unremembered prolonged travel.",,,,,,"[{""option"": ""Dissociative fugue"", ""reason"": ""Correct: prolonged travel or wandering with amnesia and a history of trauma points to dissociative fugue arising from wakefulness.""}, {""option"": ""NREM sleep arousal disorder"", ""reason"": ""Incorrect: NREM parasomnias produce abrupt arousals from sleep with amnesia, not extended periods of travel arising from wakefulness.""}, {""option"": ""Sleep-related seizures"", ""reason"": ""Incorrect: nocturnal seizures are usually stereotyped, multiple, and brief, unlike prolonged, amnestic travel episodes.""}, {""option"": ""Malingering"", ""reason"": ""Incorrect: there is no clear external incentive or volitional behavior; the presentation suggests involuntary dissociative amnesia.""}]",R6
aaf5c3d8-d71f-4108-ac82-9387b6bcf9cf,3A,Specific Learning Disorder,prevalence,hard,Which statement most accurately reflects the section's statement about adult prevalence?,Prevalence in adults is precisely 4% | Prevalence in adults is unknown but appears to be approximately 4% | Adults show 5%–15% prevalence across languages and cultures | Adult prevalence is established across languages and cultures,Prevalence in adults is unknown but appears to be approximately 4%,,,The section explicitly notes uncertainty about adults and gives an apparent value: 'unknown but appears to be approximately 4%.',"[""B: Implies precision ('precisely 4%') that contradicts the section's stated uncertainty."", ""C: Misapplies the child prevalence range (5%–15%) to adults; the section reserves that range for school-age children."", ""D: Contradicts the section which states adult prevalence is unknown (not established) though it appears ~4%.""]",,,,R6
e5a12bc3-6f77-4d9b-8a1e-3d2c4b6f9a03,3D,Other Specified Delirium,diagnostic_criteria,hard,"A 82-year-old retired teacher with months of forgetfulness developed subtle fluctuating confusion after starting a new urinary anticholinergic medication and managed finances until recently. Family reports impairment in routine, but symptoms do not fulfill full delirium criteria and remain less severe than dementia, causing caregiver anxiety. She wandered at night once, prompting family concern and a clinic visit.",Other Specified Delirium | Delirium | Major Neurocognitive Disorder | Substance/Medication-Induced Delirium,Other Specified Delirium,"Although there are chronic memory complaints and a recent medication change, the cognitive disturbance is subtle, fluctuating, and explicitly described as not meeting full delirium criteria. This pattern fits an attenuated delirium syndrome rather than full delirium, medication-only delirium, or established dementia.",,,,,,"[{""option"": ""Other Specified Delirium"", ""reason"": ""Correct: cognitive symptoms are present and impairing, but they explicitly do not meet full delirium criteria, consistent with an attenuated presentation.""}, {""option"": ""Delirium"", ""reason"": ""Incorrect: classic delirium requires meeting full diagnostic criteria; the vignette indicates the threshold is not met.""}, {""option"": ""Major Neurocognitive Disorder"", ""reason"": ""Incorrect: while months of forgetfulness suggest possible neurocognitive disorder, the recent fluctuating confusion and failure to meet full delirium criteria point toward an other specified delirium designation.""}, {""option"": ""Substance/Medication-Induced Delirium"", ""reason"": ""Incorrect: a medication change is a plausible contributor but the presentation is explicitly attenuated; the clinician may specify 'other specified delirium' rather than assigning a medication-induced delirium label when criteria are incomplete.""}]",R6
c3d4e5f6-a7b8-49c0-1234-cdefab890123,3D,Depersonalization/Derealization Disorder,diagnostic_features,hard,"A 42-year-old nonbinary person describes recurrent brief spells of watching themselves act, saying they feel robotic and disconnected from their body. They report thoughts 'not feeling like my own' and episodes of emotional numbness that impair relationships, intimacy, and dating. They fear a brain tumor and have stopped driving, worrying these spells will worsen.",Depersonalization/Derealization Disorder | Temporal Lobe Epilepsy | Schizophrenia Spectrum Disorder | Conversion Disorder (Functional Neurological Symptom Disorder),Depersonalization/Derealization Disorder,"The vignette emphasizes persistent experiences of detachment from body and self, diminished agency, 'thoughts not feeling like my own,' and emotional numbing—classic depersonalization phenomena. Temporal lobe epilepsy or other neurological conditions might cause spells, but the primary presentation is subjective unreality rather than stereotyped ictal events. Schizophrenia would include persistent psychosis beyond dissociative detachment. Conversion disorder involves neurologic symptoms without the characteristic unreality experiences.",,,,,,"[{""option"": ""Depersonalization/Derealization Disorder"", ""reason"": ""Correct: core symptoms of detachment from self, diminished agency, and emotional numbing are described directly.""}, {""option"": ""Temporal Lobe Epilepsy"", ""reason"": ""Incorrect: neurological spells can be brief, but the vignette stresses subjective unreality and numbness rather than stereotyped ictal features or postictal changes.""}, {""option"": ""Schizophrenia Spectrum Disorder"", ""reason"": ""Incorrect: lack of persistent hallucinations, delusions, or disorganized thought argues against schizophrenia.""}, {""option"": ""Conversion Disorder (Functional Neurological Symptom Disorder)"", ""reason"": ""Incorrect: conversion may present with altered motor or sensory function, but does not typically produce the pervasive self/world unreality and cognitive detachment described.""}]",R6
431d5519-4b52-4153-8d7e-cf0fcf714ff5,3C,Bipolar and Related Disorder Due to Another Medical Condition,comorbidity,hard,Patient shows elevated mood and decreased need for sleep. They developed sudden confusion and fluctuating attention after diagnosis of Cushing's disease.,Delirium | Bipolar and related disorder due to another medical condition,Delirium,,,,,Sudden confusion with fluctuating attention after a medical diagnosis favors delirium as the primary process. The cognitive instability is a key feature pointing to delirium.,"Elevated mood and low need for sleep suggest mania from a medical condition, but the sudden fluctuating attention and acute confusion are less typical for primary bipolar presentation.",,R6
d9a4f1b0-2b2e-4a9a-8d3f-5c66aa3c3333,3D,Tourette's Disorder,development_course,hard,"A 12-year-old nonbinary adolescent develops facial grimaces and intermittent throat-clearing tics that began at age five and recently worsened, causing class embarrassment. They describe a rising urge relieved by ticcing and avoid auditions because of unpredictable vocalizations. Parents worry about emerging obsessive rituals, suggesting OCD, but the waxing course and childhood onset point to a chronic tic disorder.",Tourette's Disorder | Persistent (Chronic) Motor or Vocal Tic Disorder | Obsessive-Compulsive Disorder | Social Anxiety Disorder,Tourette's Disorder,"Motor (facial grimaces) and vocal (throat-clearing) tics beginning in early childhood and persisting with waxing and waning are most consistent with Tourette's disorder. The premonitory urge described and impairment in social/performance settings further support a tic disorder. Emerging rituals are a misleading cue toward OCD, but the primary motor and vocal tic history favors Tourette's over chronic tic disorder or primary OCD.",,,,,,"[{""option"": ""Tourette's Disorder"", ""reason"": ""Correct: both motor and vocal tics with childhood onset and a chronic, waxing course satisfy Tourette's illness pattern.""}, {""option"": ""Persistent (Chronic) Motor or Vocal Tic Disorder"", ""reason"": ""Incorrect: would fit if only motor or only vocal tics were present; coexistence of both supports Tourette's instead.""}, {""option"": ""Obsessive-Compulsive Disorder"", ""reason"": ""Incorrect: obsessive rituals are suggested but the primary distress and impairment stem from observable tics and premonitory urges.""}, {""option"": ""Social Anxiety Disorder"", ""reason"": ""Incorrect: avoidance of auditions is present but is secondary to tics; the core symptoms are motor and vocal tics beginning in childhood.""}]",R6
d1e6f3c4-8b2a-4f7d-9c6b-1e2a3f4b5c66,3D,Paranoid Personality Disorder,associated_features,hard,"A 58-year-old retired officer, respected in his community, obsesses over rank and authority and forms a tightly knit group of like-minded neighbors. He is rigid, quick to counterattack perceived slights, becomes litigious and involves himself in legal disputes, and sometimes reports brief paranoid episodes. Family distance and hostile reactions escalate his isolation and workplace problems.",Paranoid Personality Disorder | Delusional Disorder | Narcissistic Personality Disorder | Schizotypal Personality Disorder,Paranoid Personality Disorder,"Longstanding hypervigilance, readiness to counterattack, rigid control needs, forming exclusionary groups, and frequent legal disputes point to Paranoid Personality Disorder. Delusional disorder would show persistent fixed delusions rather than pervasive interpersonal suspicion. Narcissistic PD focuses on grandiosity and entitlement instead of mistrust-driven hostility. Schizotypal includes eccentricity and odd beliefs beyond persistent suspiciousness.",,,,,,"[{""option"": ""Paranoid Personality Disorder"", ""reason"": ""Correct: pervasive mistrust, combative responses to perceived threats, group formation, and involvement in legal disputes align with associated features.""}, {""option"": ""Delusional Disorder"", ""reason"": ""Incorrect: delusional disorder entails a primary, persistent delusion; here the pattern is long-standing distrust and interpersonal hostility, not isolated persistent delusions.""}, {""option"": ""Narcissistic Personality Disorder"", ""reason"": ""Incorrect: narcissistic features center on entitlement and need for admiration rather than chronic suspicion and litigious counterattacks.""}, {""option"": ""Schizotypal Personality Disorder"", ""reason"": ""Incorrect: schizotypal involves eccentric beliefs and behavior; the vignette emphasizes suspiciousness and hostility without pervasive odd thinking.""}]",R6
a137b4d6-8f92-490d-92fb-23b2aab5f3a6,3C,Binge-Eating Disorder,cultural_issues,hard,Patient eats very large portions at family gatherings and then limits food the next day. He reports feeling out of control when eating.,Binge-Eating Disorder | Bulimia Nervosa,Bulimia Nervosa,,,,,"The pattern of large intake followed by deliberate food restriction suggests compensatory behavior after binge episodes, which favors bulimia nervosa over binge-eating disorder.",Binge-eating disorder involves binge episodes without regular compensatory actions. The reported next-day restriction makes pure binge-eating disorder less likely.,,R6
b2d4e6f8-1a23-4c5d-9b67-8e90f1a2b3c4,3D,Tobacco Withdrawal,associated_features,moderate,"A 28-year-old woman quit smoking two weeks ago after pregnancy concerns and now experiences vivid dreaming and nightmares that wake her at night. She reports strong craving for sugary snacks and difficulty concentrating during shifts, and notes her antidepressant dose was recently reduced.",Tobacco Withdrawal | Antidepressant Discontinuation | Major Depressive Disorder | Insomnia Disorder,Tobacco Withdrawal,"Vivid dreaming/nightmares, cravings for sugary foods, and impaired concentration emerging after smoking cessation align with tobacco withdrawal associated features. Antidepressant discontinuation could cause sleep disturbance, but the combination of cravings and timing after quitting tobacco favors withdrawal.",,,,,,"[{""option"": ""Tobacco Withdrawal"", ""reason"": ""Correct: nightmares, craving for sugary snacks, and impaired vigilance began after stopping smoking, matching associated withdrawal features.""}, {""option"": ""Antidepressant Discontinuation"", ""reason"": ""Incorrect: reduction of antidepressant dose can cause sleep disruption, but it less typically explains strong food cravings and the full cluster tied to cessation.""}, {""option"": ""Major Depressive Disorder"", ""reason"": ""Incorrect: depression involves pervasive mood and functional impairment over weeks, not an acute cluster timed to stopping tobacco.""}, {""option"": ""Insomnia Disorder"", ""reason"": ""Incorrect: insomnia alone does not account for cravings for sugary snacks and impaired vigilance linked to recent cessation.""}]",R6
4ca7dd23-01ac-4873-b4ab-798df43c1593,3A,Oppositional Defiant Disorder,specifiers,hard,"If oppositional behaviors occur only with family members, what clinical implication does the section suggest?",severity should be judged solely by family reports | pervasiveness of the symptoms is an indicator of the severity of the disorder. | exclusive family occurrence rules out severity concerns | symptoms only at home and only with family members.,pervasiveness of the symptoms is an indicator of the severity of the disorder.,,,"The section indicates that the ""pervasiveness of the symptoms is an indicator of the severity of the disorder,"" implying limited occurrence may affect severity assessment.","[""D misapplies assessment method; the section discusses pervasiveness, not sole reliance on family reports."", ""C incorrectly asserts that exclusive family occurrence eliminates severity concerns, which the section does not state."", ""B restates the presentation but does not address the clinical implication about severity.""]",,,,R6
853e2fd3-4130-4a6a-88a4-ace22e2dd7b5,3A,Hypersomnolence Disorder,development_course,moderate,Which best describes awakenings and associated episodes in hypersomnolence disorder?,Sleep episodes can last up to 20 hours (extreme cases) | Average nighttime sleep around 9½ hours with no weekend change | Nighttime sleep normally reduced on weekends due to work demands | Awakenings are very difficult and accompanied by sleep inertia episodes in nearly 40% of cases,Awakenings are very difficult and accompanied by sleep inertia episodes in nearly 40% of cases,,,"The section explicitly notes that ""Awakenings are very difficult and accompanied by sleep inertia episodes in nearly 40% of cases.""","[""True for extreme cases but describes extremes, not typical awakenings and inertia."", ""Contradicted by the section which states awakenings are difficult and include sleep inertia."", ""Opposite of the section, which says weekend and holiday sleep is greatly increased.""]",,,,R6
case-001-easy,3B,Hypersomnolence Disorder,diagnostic_criteria,easy,A 28-year-old reports self-reported excessive sleepiness despite a main sleep period lasting at least 7 hours. He has recurrent periods of sleep while sitting at his desk and has dozed off at meetings. Symptoms occur 5 days per week for at least 3 months and impair work.,Hypersomnolence Disorder | Narcolepsy | Breathing-related sleep disorder | Substance/medication-induced sleep disorder,Hypersomnolence Disorder,"The vignette documents 'self-reported excessive sleepiness', sleep despite a 'main sleep period lasting at least 7 hours', and symptoms occurring 'for at least 3 months', matching Hypersomnolence Disorder. Narcolepsy, breathing-related sleep disorder, and substance-induced causes are less likely because the case emphasizes prolonged daytime sleepiness and impairment over months without features pointing specifically to those alternatives (see distractor rationales).","[""Narcolepsy: The vignette notes 'recurrent periods of sleep' but does not describe other narcolepsy-specific features; the persistent daytime sleepiness 'for at least 3 months' favors hypersomnolence disorder in this presentation."", ""Breathing-related sleep disorder: Although daytime sleepiness is present, the case emphasizes sleepiness 'despite a main sleep period lasting at least 7 hours' rather than nocturnal breathing symptoms, making breathing-related disorder less supported by the vignette."", ""Substance/medication-induced sleep disorder: The patient reports prolonged symptoms 'for at least 3 months' and no temporal link to a new substance or medication is given, so a substance attribution is not supported by the vignette.""]",,,,,,R6
case-002,3B,Major or Mild Neurocognitive Disorder Due to Huntington’s Disease,diagnostic_criteria,moderate,"45-year-old with a family history indicating risk for Huntington's disease. Reports mild forgetfulness and slowed multitasking at work for 9 months. Onset was insidious and gradually progressive, without dependence in daily personal care.",Mild neurocognitive disorder due to Huntington's disease | Major neurocognitive disorder due to Huntington's disease | Mild neurocognitive disorder due to Alzheimer's disease | Normal age-related cognitive decline,Mild neurocognitive disorder due to Huntington's disease,"This case notes 'risk for Huntington's disease', 'insidious onset' and 'gradual progression' over 9 months with mild cognitive changes that do not cause dependence in basic self-care, matching mild neurocognitive disorder due to Huntington's disease. Major disorder is incorrect because deficits do not produce dependence. Alzheimer's disease is a different etiology without the documented Huntington's risk. Normal age-related decline is unlikely given progressive change over 9 months and functional impact at work.","[""Major neurocognitive disorder due to Huntington's disease: the vignette states the patient remains independent in personal care and only has workplace multitasking problems, arguing against major level impairment."", ""Mild neurocognitive disorder due to Alzheimer's disease: the vignette documents 'risk for Huntington's disease', making Huntington's etiology more directly supported than Alzheimer's in this case."", ""Normal age-related cognitive decline: progressive decline 'for 9 months' with functional impact at work exceeds typical stable age-related change and suggests a pathological process.""]",,,,,,R6
1022ce10-9662-4d6a-aa63-97a2b2c59900,3C,Major or Mild Neurocognitive Disorder Due to Another Medical Condition,diagnostic_features,hard,Elderly patient has fluctuating confusion and slow recall after a fall and a witnessed seizure last month. Head CT shows chronic subdural and deficits persisted after surgery.,Major neurocognitive disorder due to subdural hematoma | Major neurocognitive disorder due to epilepsy,Major neurocognitive disorder due to subdural hematoma,,,,,"Imaging documents a chronic subdural temporally linked to the fall and cognitive decline, which supports a structural cause for the neurocognitive disorder despite overlapping seizure history.",Epilepsy could account for episodic confusion and seizures but is less favored because the CT lesion provides a clear structural correlate temporally associated with cognitive decline.,,R6
case-002-moderate,3B,Other (or Unknown) Substance Intoxication,diagnostic_criteria,moderate,A 34-year-old woman tried a new herbal supplement and developed severe anxiety with psychomotor agitation for 48 hours. Symptoms began shortly after use and included impaired judgment and social withdrawal; evaluation found no other medical cause.,Other (or unknown) substance intoxication | Panic disorder | Substance-induced anxiety disorder | Delirium,Other (or unknown) substance intoxication,"Onset ""shortly after use"" of an uncharacterized supplement with acute ""psychomotor agitation"" and impaired judgment fits Other (or unknown) substance intoxication. Panic disorder is unlikely because the symptoms are temporally linked to product exposure. Substance-induced anxiety disorder is a plausible distractor but the acute behavioral change during/after use favors intoxication. Delirium would show prominent fluctuating attention and consciousness, which are not described.","[""Panic disorder is incorrect because symptoms began \""shortly after use\"" of a supplement rather than presenting as spontaneous or recurrent panic episodes."", ""Substance-induced anxiety disorder is incorrect because the vignette documents acute behavioral change during exposure (\""shortly after use\"") consistent with intoxication rather than a separate induced anxiety syndrome."", ""Delirium is incorrect because the case lacks the hallmark fluctuating attention or altered consciousness that would suggest delirium despite the acute onset.""]",,,,,,R6
6539a469-a229-43c1-a080-da7c7a2b3c12,3A,Other (or Unknown) Substance Withdrawal,differential_diagnosis,easy,Which of the following must be ruled out because lethargy can reflect either withdrawal or intoxication?,Black market novel products | Drug intoxications | Other toxic disorders | Neoplastic disorders,Drug intoxications,,,"This is explicitly stated in the section: 'Paradoxically, drug intoxications also must be ruled out, because, for example, lethargy may indicate withdrawal from one drug or intoxication with another drug.'","[""Familiar substances sold as novel products may cause withdrawal, but the section's specific point about lethargy refers to ruling out drug intoxications."", ""Other toxic, metabolic, traumatic, neoplastic, vascular, or infectious disorders may mimic withdrawal, but the section specifically highlights drug intoxications for lethargy."", ""Neoplastic disorders are listed among medical conditions that may mimic withdrawals, not the specific example about lethargy and intoxication.""]",,,,R6
b9cb02c7-1921-4e23-bb71-bfabf579d26d,3A,Depersonalization/Derealization Disorder,associated_features,easy,Which of the following fears is commonly reported by individuals with depersonalization/derealization disorder?,"physiological hyporeactivity to emotional stimuli | the fear of irreversible brain damage | Vague somatic symptoms, such as head fullness | think they are “crazy” or “going crazy”",the fear of irreversible brain damage,,,"This is explicitly stated in the section: ""the fear of irreversible brain damage.""","[""Physiological hyporeactivity is an observed response pattern, not a reported fear."", ""Vague somatic symptoms are bodily sensations, not described as a specific fear."", ""Think they are 'crazy' is a reported belief, not specifically a fear of brain damage.""]",,,,R6
10570220-216f-4a03-9871-22b589a880dc,3A,Pyromania,development_course,easy,Which best describes the pattern of fire-setting incidents in individuals with pyromania?,Progressive increase leading to chronic arson | Always associated with conduct disorder in adulthood | Episodic and may wax and wane in frequency | Consistent daily behavior beginning in childhood,Episodic and may wax and wane in frequency,,,The section explicitly states that fire-setting incidents in individuals with pyromania are episodic and fluctuate in frequency.,"[""C contradicts the text: the section says incidents may wax and wane, not progressively increase."", ""D misapplies juvenile associations; the section links juvenile fire setting to conduct disorder, not adult pyromania."", ""B contradicts the text: incidents are described as episodic, not consistent daily behavior.""]",,,,R6
96104b77-ee40-4db2-a3cc-b2691d0c0b09,3A,Conduct Disorder,prevalence,hard,Which statement most accurately reflects treatment receipt as described in the section?,Few children with impairing conduct disorder receive treatment. | Most children with conduct disorder receive treatment. | Most children with impairing conduct disorder receive treatment. | Few adolescents with conduct disorder receive treatment.,Few children with impairing conduct disorder receive treatment.,,,The section explicitly says: 'Few children with impairing conduct disorder receive treatment.',"[""This contradicts the section, which states that few—not most—receive treatment."", ""This directly contradicts the section's statement that few receive treatment."", ""The section refers to children with impairing conduct disorder generally, not specifically adolescents.""]",,,,R6
c9e6b4a1-2f7d-4b5f-8c11-4d2e8f0a6b33,3D,Social Anxiety Disorder,development_course,hard,"A 55-year-old man began avoiding team meetings and networking after a job promotion required frequent public speaking. He had been shy in childhood but never impaired, yet anxiety started at 45 and gradually worsened. He also worries about a mild hand tremor, raising concerns about neurologic disease, while work performance declines.",Social Anxiety Disorder | Specific Phobia (Performance Type) | Anxiety Disorder Due to Another Medical Condition | Major Depressive Disorder | Avoidant Personality Disorder,Social Anxiety Disorder,"Onset in mid-adulthood after a substantial life role change (job promotion requiring new social roles) with prior mild shyness and gradual worsening fits social anxiety disorder. Specific phobia would be limited to performance events, but his avoidance spans meetings and networking. Anxiety due to another medical condition must be considered given tremor, but the timeline and social triggers favor primary social anxiety; medical causes require separate evaluation. Depression and avoidant personality disorder are less consistent with the clearly social-role–linked onset and course.",,,,,,"[{""option"": ""Social Anxiety Disorder"", ""reason"": ""Correct: adult onset after a role change and gradual worsening with avoidance of varied social/work situations fits social anxiety disorder.""}, {""option"": ""Specific Phobia (Performance Type)"", ""reason"": ""Incorrect: his avoidance includes networking and meetings broadly, not only discrete performance episodes.""}, {""option"": ""Anxiety Disorder Due to Another Medical Condition"", ""reason"": ""Incorrect but plausible: the mild tremor raises concern for a medical contribution, yet the social-role trigger and gradual social avoidance point to primary social anxiety; medical workup is still indicated.""}, {""option"": ""Major Depressive Disorder"", ""reason"": ""Incorrect: symptoms center on social avoidance after role change rather than pervasive depressed mood or anhedonia.""}, {""option"": ""Avoidant Personality Disorder"", ""reason"": ""Incorrect: personality disorder implies enduring pervasive interpersonal deficits predating the described adult-onset worsening linked to a job promotion.""}]",R6
863c5f6a-bc7b-4013-970a-0baa987a88a8,3A,Other Specified Personality Disorder,diagnostic_criteria,easy,Which phrase best describes why the Other Specified Personality Disorder category is applied?,Are always recorded as unspecified without reason | do not meet the full criteria for any of the disorders in the personality disorders diagnostic class. | Meet full criteria for a specific personality disorder | Cause no impairment or distress in functioning,do not meet the full criteria for any of the disorders in the personality disorders diagnostic class.,,,This is explicitly stated in the section as the reason the category applies.,"[""D contradicts the text which says the clinician records a specific reason."", ""A contradicts the text which specifies presentations that do not meet full criteria."", ""C contradicts the text which requires clinically significant distress or impairment.""]",,,,R6
61244071-9bb3-4b09-974e-198d2edc9af9,3A,Specific Phobia,development_course,easy,Typical age of onset for specific phobia?,Commonly begins in late life | Can develop at any age after trauma | Almost always begins in adolescence | Usually develops in early childhood,Usually develops in early childhood,,,"The section states: ""Specific phobia usually develops in early childhood,"".","[""B contradicts the section which notes the \""prevalence of specific phobia is lower in older populations.\"""", ""C is true as a possibility but misinterprets typical onset; the section says it \""usually develops in early childhood.\"""", ""D misstates timing; the section gives median onset between \""7 and 11 years,\"" not \""almost always\"" adolescence.""]",,,,R6
f21b8e4a-3c6d-4b9a-8f0e-2c5d6a7b9e34,3D,Other Specified Schizophrenia Spectrum and Other Psychotic Disorder (Delusions with significant overlapping mood episodes),diagnostic_criteria,moderate,A 29-year-old man and graduate student tells coworkers that neighbors secretly conspire against him while alternating weeks of intense sadness and low energy. His persistent delusions continue through depressive periods and impair his job performance and relationships. He denies hallucinations.,Other Specified Schizophrenia Spectrum and Other Psychotic Disorder (Delusions with significant overlapping mood episodes) | Delusional Disorder | Major Depressive Disorder with Psychotic Features | Schizophrenia,Other Specified Schizophrenia Spectrum and Other Psychotic Disorder (Delusions with significant overlapping mood episodes),"The case shows persistent delusions that are present during substantial mood episodes, matching the diagnostic_criteria example of delusions with significant overlapping mood episodes. Delusional disorder has only brief mood disturbance; major depressive disorder with psychotic features ties psychosis strictly to mood episodes. Schizophrenia would require additional core symptoms.",,,,,,"[{""option"": ""Other Specified Schizophrenia Spectrum and Other Psychotic Disorder (Delusions with significant overlapping mood episodes)"", ""reason"": ""Correct: fits the example of persistent delusions with periods of overlapping mood episodes from the diagnostic_criteria.""}, {""option"": ""Delusional Disorder"", ""reason"": ""Incorrect: delusional disorder stipulates only brief mood disturbance, whereas this case has substantial overlapping mood episodes.""}, {""option"": ""Major Depressive Disorder with Psychotic Features"", ""reason"": ""Incorrect: this diagnosis implies psychotic symptoms occur only during mood episodes, not persistent delusions that continue through depressive periods.""}, {""option"": ""Schizophrenia"", ""reason"": ""Incorrect: schizophrenia requires a broader set of criteria and symptom domains beyond persistent delusions with mood overlap described here.""}]",R6
c3d4e5f6-a7b8-31fc-af93-582c9e377889,3D,"Major neurocognitive disorder due to HIV infection, with behavioral disturbance",diagnostic_criteria,hard,"A 35-year-old transgender woman with documented HIV infection reports progressive memory loss, disinhibition, and impaired judgment over the past nine months. Family notes intermittent lucidity, brief visual hallucinations, and behavioral disturbance during febrile illnesses. She continues working but has endangered herself driving, missed complex tasks, and required repeated family supervision.","Major neurocognitive disorder due to HIV infection, with behavioral disturbance | Mild neurocognitive disorder due to HIV infection | Delirium | Substance/medication-induced neurocognitive disorder","Major neurocognitive disorder due to HIV infection, with behavioral disturbance","Progressive decline over months with persistent memory loss, disinhibition, impaired judgment, and functional impairment (endangering driving, missed tasks) meets major neurocognitive disorder. Documented HIV links etiology to HIV. Delirium is typically acute and fluctuating; transient hallucinations during febrile illness are misleading but do not explain the protracted decline. Substance-induced disorder lacks evidence of substance cause.",,,,,,"[{""option"": ""Major neurocognitive disorder due to HIV infection, with behavioral disturbance"", ""reason"": ""Correct: prolonged progressive cognitive decline with behavioral changes and functional impairment in the context of documented HIV.""}, {""option"": ""Mild neurocognitive disorder due to HIV infection"", ""reason"": ""Incorrect: functional impairment and safety risks exceed the mild severity threshold.""}, {""option"": ""Delirium"", ""reason"": ""Incorrect: delirium is acute with fluctuating consciousness; the case describes a months-long progressive decline despite intermittent acute features.""}, {""option"": ""Substance/medication-induced neurocognitive disorder"", ""reason"": ""Incorrect: no evidence of substance exposure or temporal relation to medication changes to account for the decline.""}]",R6
6c89efa2-43a4-4fd4-b5c5-2a5ec0e8925d,3A,Oppositional Defiant Disorder,cultural_issues,moderate,Which option best combines the age group and cross-national prevalence information given in the sentence?,The prevalence of the disorder in children and adolescents is relatively consistent across countries | Prevalence in children and adolescents varies by race and ethnicity | Prevalence is consistent only within single race groups | Prevalence in adults is relatively consistent across countries,The prevalence of the disorder in children and adolescents is relatively consistent across countries,,,This exact phrasing appears in the section linking the age group (children and adolescents) with cross-national consistency.,"[""C contradicts the stated consistency across countries that differ in race and ethnicity"", ""D misreads the sentence; consistency is described across countries, not confined to single race groups"", ""B uses the wrong age group; the sentence refers to children and adolescents""]",,,,R6
